Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
Phân loại,Từ tiếng Anh,Từ loại,Phiên âm,Nghĩa tiếng Việt,Từ đồng nghĩa,Từ trái nghĩa,Câu ví dụ
Part 1,Rug,noun,/rʌɡ/,thảm,"carpet, mat",-,She placed a beautiful rug in the living room to add warmth to the space.
Part 1,Doorknob,noun,/ˈdʊərnɒb/,tay nắm cửa,door handle,-,He turned the doorknob to open the door.
Part 1,Turn a doorknob,verb phrase,/tɜːn ə ˈdʊərnɒb/,xoay tay nắm cửa,"twist, rotate",-,She turned the doorknob and stepped into the room.
Part 1,Climb,verb,/klaɪm/,"leo, trèo","scale, ascend",descend,The children love to climb trees in the park.
Part 1,Ladder,noun,/ˈlædər/,thang,"staircase, steps",-,He used a ladder to reach the top shelf.
Part 1,Hang,verb,/hæŋ/,"treo, mắc","suspend, dangle","lower, drop",She decided to hang the picture on the wall.
Part 1,Light fixture,noun,/ˈlaɪt ˈfɪkstʃər/,đèn chiếu sáng,"lamp, chandelier",-,The light fixture in the hallway needs to be replaced.
Part 1,Attach,verb,/əˈtætʃ/,"gắn, đính","affix, fasten",detach,He attached the label to the box before shipping it.
Part 1,File folder,noun,/faɪl ˈfəʊldər/,bìa hồ sơ,"document holder, binder",-,She organized her documents into a file folder for easy access.
Part 1,Carry,verb,/ˈkæri/,"mang, vác","transport, bear","drop, release",He had to carry the heavy boxes up the stairs.
Part 1,Shopping cart,noun,/ˈʃɒpɪŋ kɑːrt/,xe đẩy hàng,"trolley, cart",-,She filled the shopping cart with groceries before heading to the checkout.
Part 1,Line up,phrasal verb,/laɪn ʌp/,xếp hàng,"queue up, stand in line",disperse,The students were asked to line up before entering the classroom.
Part 1,In a row,phrase,/ɪn ə roʊ/,liên tiếp,"consecutively, in line",scattered,The books were arranged neatly in a row on the shelf.
Part 1,Clear away,phrasal verb,/klɪər əˈweɪ/,dọn đi,"remove, tidy up","leave, keep",She cleared away the dishes after the dinner party.
Part 1,Walkway,noun,/ˈwɔːkweɪ/,lối đi,"path, corridor",-,The walkway was lined with flowers and trees on both sides.
Part 1,Brick,noun,/brɪk/,gạch,"block, stone",-,The house is built with red bricks and a tiled roof.
Part 1,Branch,noun,/bræntʃ/,nhánh cây,"twig, limb",trunk,The branch of the tree reached over the fence into the neighbor’s yard.
Part 1,Trim,verb/noun,/trɪm/,"tỉa, cắt bớt","cut, shorten","grow, lengthen",He decided to trim the hedges in the garden to make them look neat.
Part 1,Flowerpot,noun,/ˈflaʊərˌpɒt/,chậu hoa,"planter, pot",-,She placed the flowerpot on the windowsill to get more sunlight.
Part 1,Shovel,noun/verb,/ˈʃʌvəl/,xẻng,"spade, scoop",-,He used a shovel to dig a hole in the garden.
Part 1,Lean against,phrasal verb,/liːn əˈɡɛɪnst/,dựa vào,"rest on, support",stand upright,He leaned against the wall while waiting for his friend.
Part 1,Pile,noun/verb,/paɪl/,"chồng, đống","heap, stack",scatter,She created a pile of leaves in the yard before raking them into bags.
Part 1,Patio,noun,/ˈpætiəʊ/,sân hiên,"terrace, porch",-,"They spent the afternoon relaxing on the patio, enjoying the warm weather."
Part 1,Lamppost,noun,/ˈlæmpˌpəʊst/,cột đèn đường,"streetlight, light pole",-,The lamppost lit up the street during the dark night.
Part 2,Cover for,phrasal verb,/ˈkʌvər fɔːr/,"làm thay, che chở","substitute, fill in",neglect,Can you cover for me while I'm out of the office this afternoon?
Part 2,Seminar,noun,/ˈsemɪˌnɑːr/,hội thảo,"workshop, conference",-,The seminar on digital marketing strategies was very informative.
Part 2,Blouse,noun,/blaʊs/,áo sơ mi nữ,"shirt, top",-,She wore a white blouse to the office meeting.
Part 2,Safety goggles,noun,/ˈseɪfti ˌɡɒɡlz/,kính bảo hộ,"protective glasses, eyewear",-,Workers in the laboratory are required to wear safety goggles at all times.
Part 2,Safety regulation,noun phrase,/ˈseɪfti ˌreɡjʊˈleɪʃən/,quy định an toàn,"safety rules, guidelines",-,The company strictly enforces safety regulations to prevent accidents.
Part 2,Scarf,noun,/skɑːrf/,khăn quàng,"shawl, wrap",-,She wore a red scarf to keep warm during the winter.
Part 2,Retire,verb,/rɪˈtaɪər/,nghỉ hưu,"withdraw, leave","work, stay active",My father plans to retire next year after 30 years of service.
Part 2,Refrigerator,noun,/rɪˈfrɪdʒəˌreɪtər/,tủ lạnh,"fridge, cooler",-,The refrigerator is stocked with fruits and vegetables.
Part 2,Bottle of water,noun phrase,/ˈbɒtəl əv ˈwɔːtər/,chai nước,"water container, flask",-,Please grab a bottle of water before we leave for the hike.
Part 2,Guidebook,noun,/ˈɡaɪdˌbʊk/,sách hướng dẫn,"manual, handbook",-,The guidebook contains maps and tips for tourists visiting the city.
