Phân loại,Cột 2,Từ tiếng Anh,Luyện từ,Từ loại,Kết quả,Phiên âm,Nghĩa tiếng Việt,Luyện từ 1.1,Check ,Từ đồng nghĩa,Luyện từ 1,CHECK 1,Từ trái nghĩa,Luyện từ 2,Check 2,Câu ví dụ
Part 1,🎧 Speak,Insert,,verb,SAI,/ɪnˈsɜːt/,"chèn, đưa vào",,SAI,"embed, put in",,SAI,remove,,SAI,Please insert the USB drive into the computer.
Part 1,🎧 Speak,Cord,,noun,SAI,/kɔːd/,dây cáp,,SAI,"cable, wire",,SAI,-,,SAI,The cord of the lamp is tangled.
Part 1,🎧 Speak,Outlet,,noun,SAI,/ˈaʊtˌlɛt/,"ổ cắm điện, đầu ra",,SAI,"socket, vent",,SAI,inlet,,SAI,Plug the charger into the outlet next to the bed.
Part 1,🎧 Speak,Press a button,,phrase,SAI,/prɛs ə ˈbʌtən/,nhấn nút,,SAI,"push a button, activate",,SAI,release,,SAI,"To start the machine, press the green button."
Part 1,🎧 Speak,Grip,,noun/verb,SAI,/ɡrɪp/,"cầm chặt, sự nắm chặt",,SAI,"hold, grasp",,SAI,release,,SAI,Keep a firm grip on the ladder to avoid slipping.
Part 1,🎧 Speak,Handle,,noun,SAI,/ˈhændl/,tay cầm,,SAI,"grip, knob",,SAI,-,,SAI,The suitcase has a broken handle.
Part 1,🎧 Speak,Tack onto,,phrase,SAI,/tæk ˈɒntuː/,gắn thêm vào,,SAI,"attach, affix",,SAI,detach,,SAI,The new schedule was tacked onto the noticeboard.
Part 1,🎧 Speak,Window shutter,,noun,SAI,/ˈwɪndəʊ ˈʃʌtə/,cửa chớp,,SAI,"blind, cover",,SAI,-,,SAI,He closed the window shutters to block out the sunlight.
Part 1,🎧 Speak,Clear off,,phrase,SAI,/klɪər ɒf/,dọn sạch,,SAI,"tidy up, clean",,SAI,clutter,,SAI,Clear off the table before setting up the new display.
Part 1,🎧 Speak,Wooden board,,noun,SAI,/ˈwʊdən bɔːd/,tấm ván gỗ,,SAI,"plank, panel",,SAI,-,,SAI,The carpenter cut the wooden board to the required dimensions.
Part 1,🎧 Speak,Utensil,,noun,SAI,/juːˈtɛnsɪl/,dụng cụ,,SAI,"tool, implement",,SAI,-,,SAI,Cooking utensils were neatly arranged on the counter.
Part 1,🎧 Speak,Discard,,verb,SAI,/dɪsˈkɑːd/,vứt bỏ,,SAI,"dispose of, throw away",,SAI,keep,,SAI,Please discard any items that are no longer needed.
Part 1,🎧 Speak,Rolling chair,,noun,SAI,/ˈrəʊlɪŋ ʧeə/,ghế xoay,,SAI,"swivel chair, desk chair",,SAI,stationary chair,,SAI,He sat on a rolling chair at his workstation.
Part 1,🎧 Speak,Counter,,noun,SAI,/ˈkaʊntə/,"quầy, mặt bàn",,SAI,"surface, desk",,SAI,-,,SAI,Place the dishes on the kitchen counter after washing.
Part 1,🎧 Speak,Drawer,,noun,SAI,/drɔː/,ngăn kéo,,SAI,compartment,,SAI,-,,SAI,The drawer was full of old receipts and papers.
Part 1,🎧 Speak,Chop,,verb,SAI,/ʧɒp/,"thái, chặt",,SAI,"cut, slice",,SAI,-,,SAI,He used a sharp knife to chop the vegetables.
Part 1,🎧 Speak,Scatter,,verb,SAI,/ˈskætə/,"rải, rắc",,SAI,"disperse, spread",,SAI,gather,,SAI,The children scattered the toys all over the room.
Part 1,🎧 Speak,Pile,,noun/verb,SAI,/paɪl/,"chồng, chất đống",,SAI,"stack, heap",,SAI,spread,,SAI,The workers piled the bricks neatly at the construction site.
Part 1,🎧 Speak,Load into,,phrase,SAI,/ləʊd ˈɪntuː/,chất vào,,SAI,"pack, fill",,SAI,unload,,SAI,The groceries were loaded into the trunk of the car.
Part 1,🎧 Speak,Tent,,noun,SAI,/tɛnt/,lều,,SAI,"shelter, canopy",,SAI,-,,SAI,We set up the tent by the lake for an overnight camping trip.
Part 1,🎧 Speak,Canopy,,noun,SAI,/ˈkænəpi/,"mái che, tán cây",,SAI,"cover, awning",,SAI,-,,SAI,A canopy was installed over the outdoor seating area to provide shade.
Part 1,🎧 Speak,Stack,,noun/verb,SAI,/stæk/,"chồng, xếp chồng",,SAI,"pile, heap",,SAI,scatter,,SAI,The books were stacked neatly on the shelf.
Part 1,🎧 Speak,Escalator,,noun,SAI,/ˈɛskəleɪtə/,thang cuốn,,SAI,moving staircase,,SAI,stairs,,SAI,The escalator at the mall was under maintenance.
Part 1,🎧 Speak,Rack,,noun,SAI,/ræk/,giá đỡ,,SAI,"shelf, stand",,SAI,-,,SAI,Hang your coat on the rack by the door.
Part 1,🎧 Speak,Lift onto,,phrase,SAI,/lɪft ˈɒntuː/,nhấc lên,,SAI,"hoist, raise",,SAI,lower,,SAI,They lifted the heavy box onto the truck with great effort.
Part 1,🎧 Speak,Shuttle bus,,noun,SAI,/ˈʃʌtl bʌs/,xe buýt đưa đón,,SAI,"transit bus, coach",,SAI,-,,SAI,A shuttle bus runs between the airport and the hotel every 30 minutes.
Part 2,🎧 Speak,Trash bin,,noun,SAI,/træʃ bɪn/,thùng rác,,SAI,"garbage can, waste bin",,SAI,-,,SAI,Please throw the empty bottles into the trash bin.
Part 2,🎧 Speak,Branch,,noun,SAI,/bræntʃ/,"chi nhánh, cành cây",,SAI,"division, limb",,SAI,trunk (for tree context),,SAI,The bank opened a new branch in the city center.
Part 2,🎧 Speak,Water,,verb,SAI,/ˈwɔːtə/,tưới nước,,SAI,"irrigate, hydrate",,SAI,dry,,SAI,Don’t forget to water the plants while I’m away.
Part 2,🎧 Speak,Seashore,,noun,SAI,/ˈsiːʃɔː/,bờ biển,,SAI,"coast, beach",,SAI,inland,,SAI,We spent the afternoon walking along the seashore.
Part 2,🎧 Speak,Brochure,,noun,SAI,/ˈbrəʊʃə/,tờ rơi quảng cáo,,SAI,"leaflet, pamphlet",,SAI,-,,SAI,The travel agency provided a brochure detailing their tour packages.
