Phân loại,Cột 2,Từ tiếng Anh,Luyện từ,Từ loại,Kết quả,Phiên âm,Nghĩa tiếng Việt,Luyện từ 1.1,Check ,Từ đồng nghĩa,Luyện từ 1,CHECK 1,Từ trái nghĩa,Luyện từ 2,Check 2,Câu ví dụ
Part 1,🎧 Speak,Pour,,verb,SAI,/pɔːr/,"rót, đổ",,SAI,"spill, flow",,SAI,"stop, retain",,SAI,She poured the coffee into a cup.
Part 1,🎧 Speak,Liquid,,noun,SAI,/ˈlɪkwɪd/,chất lỏng,,SAI,"fluid, solution",,SAI,"solid, gas",,SAI,Water is a liquid essential for life.
Part 1,🎧 Speak,Iron,,noun/verb,SAI,/ˈaɪərn/,"bàn là, là (quần áo)",,SAI,"press, flatten",,SAI,wrinkle,,SAI,I need to iron my shirt before the meeting.
Part 1,🎧 Speak,Glance,,verb/noun,SAI,/ɡlæns/,liếc nhìn,,SAI,"peek, glimpse",,SAI,stare,,SAI,He gave a quick glance at the clock and realized he was late.
Part 1,🎧 Speak,Jar,,noun,SAI,/dʒɑːr/,"lọ, hũ",,SAI,"container, pot",,SAI,-,,SAI,She opened a jar of strawberry jam for breakfast.
Part 1,🎧 Speak,Monitor,,noun/verb,SAI,/ˈmɒnɪtər/,"màn hình, giám sát",,SAI,"screen, observe",,SAI,ignore,,SAI,The security team monitors the cameras 24/7.
Part 1,🎧 Speak,Wipe off,,phrasal verb,SAI,/waɪp ɒf/,lau chùi,,SAI,"clean, remove",,SAI,dirty,,SAI,Please wipe off the table before serving dinner.
Part 1,🎧 Speak,Float,,verb,SAI,/floʊt/,nổi,,SAI,"drift, hover",,SAI,sink,,SAI,The boat floated gently on the calm water.
Part 1,🎧 Speak,Cargo,,noun,SAI,/ˈkɑːrɡoʊ/,hàng hóa,,SAI,"freight, shipment",,SAI,-,,SAI,The ship is carrying cargo to Europe.
Part 1,🎧 Speak,Lighthouse,,noun,SAI,/ˈlaɪthaʊs/,ngọn hải đăng,,SAI,"beacon, tower",,SAI,-,,SAI,The lighthouse guides ships safely to the harbor.
Part 1,🎧 Speak,Row,,noun/verb,SAI,/roʊ/,"hàng, chèo thuyền",,SAI,"line, paddle",,SAI,scatter,,SAI,They sat in the front row of the theater.
Part 1,🎧 Speak,Fireplace,,noun,SAI,/ˈfaɪərpleɪs/,lò sưởi,,SAI,"hearth, chimney",,SAI,-,,SAI,The fireplace kept the room warm during the winter.
Part 1,🎧 Speak,Cable,,noun,SAI,/ˈkeɪbəl/,dây cáp,,SAI,"wire, cord",,SAI,-,,SAI,The TV cable needs to be replaced for a better signal.
Part 1,🎧 Speak,Pile,,noun/verb,SAI,/paɪl/,"đống, chồng chất",,SAI,"stack, heap",,SAI,scatter,,SAI,He placed a pile of books on the desk.
Part 1,🎧 Speak,Pack,,verb/noun,SAI,/pæk/,"đóng gói, balô",,SAI,"bundle, load",,SAI,unpack,,SAI,She packed her suitcase for the trip.
Part 1,🎧 Speak,Fall over,,phrasal verb,SAI,/fɔːl ˈoʊvər/,"ngã, đổ",,SAI,"topple, collapse",,SAI,stand upright,,SAI,Be careful; the ladder might fall over if you lean too far.
Part 1,🎧 Speak,Couch,,noun,SAI,/kaʊʧ/,ghế sofa,,SAI,"sofa, settee",,SAI,-,,SAI,They sat on the couch and watched a movie.
Part 1,🎧 Speak,Ceiling,,noun,SAI,/ˈsiːlɪŋ/,trần nhà,,SAI,"roof, upper limit",,SAI,floor,,SAI,The room had a high ceiling with decorative beams.
Part 1,🎧 Speak,Stack,,noun/verb,SAI,/stæk/,"chồng, xếp chồng",,SAI,"pile, arrange",,SAI,scatter,,SAI,The library shelves were neatly stacked with books.
Part 2,🎧 Speak,Supplier,,noun,SAI,/səˈplaɪər/,nhà cung cấp,,SAI,"provider, vendor",,SAI,customer,,SAI,The supplier delivered the goods on time.
Part 2,🎧 Speak,Make the reservation,,verb phrase,SAI,/meɪk ðə ˌrɛzərˈveɪʃən/,"đặt chỗ, đặt trước",,SAI,"book, reserve",,SAI,cancel,,SAI,We need to make the reservation for the hotel before our trip.
Part 2,🎧 Speak,Locker room,,noun,SAI,/ˈlɒkər ˌruːm/,phòng thay đồ,,SAI,"changing room, cloakroom",,SAI,-,,SAI,The team met in the locker room before the game started.
Part 2,🎧 Speak,Certain,,adjective,SAI,/ˈsɜːrtn/,"chắc chắn, một vài",,SAI,"confident, specific",,SAI,"uncertain, vague",,SAI,She was certain about her decision to pursue higher education.
Part 2,🎧 Speak,Lobby,,noun,SAI,/ˈlɒbi/,"sảnh, hành lang",,SAI,"foyer, reception area",,SAI,-,,SAI,Guests were waiting in the hotel lobby for their check-in.
Part 2,🎧 Speak,Continent,,noun,SAI,/ˈkɒntɪnənt/,lục địa,,SAI,"landmass, region",,SAI,island,,SAI,Asia is the largest continent on Earth.
Part 2,🎧 Speak,Expedite,,verb,SAI,/ˈɛkspɪdaɪt/,"xúc tiến, đẩy nhanh",,SAI,"hasten, accelerate",,SAI,"delay, hinder",,SAI,The manager wants to expedite the approval process for the project.
Part 2,🎧 Speak,Expedited delivery,,noun phrase,SAI,/ˈɛkspɪdaɪtɪd dɪˈlɪvəri/,giao hàng nhanh,,SAI,express shipping,,SAI,standard delivery,,SAI,We chose expedited delivery to receive the package sooner.
