Phân loại,Cột 2,Từ tiếng Anh,Luyện từ,Từ loại,Kết quả,Phiên âm,Nghĩa tiếng Việt,Luyện từ 1.1,Check ,Từ đồng nghĩa,Luyện từ 1,CHECK 1,Từ trái nghĩa,Luyện từ 2,Check 2,Câu ví dụ
Part 1,🎧 Speak,Carry,,verb,SAI,/ˈkæri/,"mang, vác, cầm",,SAI,"transport, move",,SAI,drop,,SAI,She carried a box of books into the room.
Part 1,🎧 Speak,Push,,verb,SAI,/pʊʃ/,đẩy,,SAI,"shove, press",,SAI,pull,,SAI,You need to push the door to open it.
Part 1,🎧 Speak,Pull,,verb,SAI,/pʊl/,kéo,,SAI,"drag, tug",,SAI,push,,SAI,He pulled the rope to bring the boat closer.
Part 1,🎧 Speak,Bench,,noun,SAI,/bɛnʧ/,băng ghế,,SAI,"seat, pew",,SAI,-,,SAI,They sat on a bench in the park to enjoy the view.
Part 1,🎧 Speak,Hike,,noun/verb,SAI,/haɪk/,"đi bộ đường dài, đi leo núi",,SAI,"trek, climb",,SAI,rest,,SAI,We plan to hike up the mountain this weekend.
Part 1,🎧 Speak,Path,,noun,SAI,/pæθ/,đường mòn,,SAI,"trail, route",,SAI,obstacle,,SAI,The hiking path was surrounded by beautiful trees.
Part 1,🎧 Speak,Backpack,,noun,SAI,/ˈbækˌpæk/,ba lô,,SAI,"rucksack, knapsack",,SAI,-,,SAI,She packed her books into her backpack and headed to school.
Part 1,🎧 Speak,Laces,,noun,SAI,/leɪsɪz/,dây giày,,SAI,"shoelaces, cords",,SAI,-,,SAI,He tied his laces tightly before going for a run.
Part 1,🎧 Speak,Tunnel,,noun,SAI,/ˈtʌnəl/,đường hầm,,SAI,"passage, underpass",,SAI,bridge,,SAI,The train passed through a dark tunnel on its way to the city.
Part 1,🎧 Speak,Plug,,noun/verb,SAI,/plʌg/,"phích cắm, cắm",,SAI,"connector, stopper",,SAI,unplug,,SAI,Make sure to plug the charger into the wall socket.
Part 1,🎧 Speak,Cord,,noun,SAI,/kɔːd/,"dây cáp, dây",,SAI,"cable, wire",,SAI,-,,SAI,The lamp stopped working because the cord was damaged.
Part 1,🎧 Speak,Kneel down,,verb phrase,SAI,/niːl daʊn/,quỳ xuống,,SAI,"crouch, bow",,SAI,stand up,,SAI,He kneeled down to tie his shoelaces.
Part 1,🎧 Speak,Trim,,verb,SAI,/trɪm/,cắt tỉa,,SAI,"prune, cut",,SAI,grow,,SAI,She trimmed the bushes in the garden to keep them neat.
Part 1,🎧 Speak,Fold,,verb,SAI,/foʊld/,"gấp, xếp",,SAI,"crease, bend",,SAI,unfold,,SAI,Fold the paper in half before placing it in the envelope.
Part 1,🎧 Speak,Stack,,verb/noun,SAI,/stæk/,"xếp chồng, chồng",,SAI,"pile, heap",,SAI,scatter,,SAI,The chairs were stacked neatly in the corner.
Part 1,🎧 Speak,Suspend,,verb,SAI,/səˈspɛnd/,"treo, đình chỉ",,SAI,"hang, halt",,SAI,resume,,SAI,The lamp was suspended from the ceiling by a chain.
Part 1,🎧 Speak,Light fixture,,noun,SAI,/laɪt ˈfɪkstʃər/,đèn cố định,,SAI,"lamp, fitting",,SAI,-,,SAI,The light fixture in the dining room needs to be replaced.
Part 1,🎧 Speak,Pile,,noun/verb,SAI,/paɪl/,"đống, chất đống",,SAI,"stack, heap",,SAI,scatter,,SAI,The books were piled on the table.
Part 1,🎧 Speak,Roll up,,verb phrase,SAI,/roʊl ʌp/,"cuộn lên, gấp gọn",,SAI,"coil, fold",,SAI,unroll,,SAI,Roll up the blanket before putting it in the bag.
Part 1,🎧 Speak,Rug,,noun,SAI,/rʌg/,thảm,,SAI,"carpet, mat",,SAI,-,,SAI,She bought a colorful rug for the living room floor.
Part 2,🎧 Speak,Closet,,noun,SAI,/ˈklɒzɪt/,"tủ quần áo, phòng chứa đồ",,SAI,"wardrobe, cupboard",,SAI,-,,SAI,She hung her coat in the closet before sitting down.
