Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
Phân loại,Từ tiếng Anh,Từ loại,Phiên âm,Nghĩa tiếng Việt,Từ đồng nghĩa,Từ trái nghĩa,Câu ví dụ
Part 1,Shovel,noun/verb,/ˈʃʌvl/,cái xẻng; xúc,"spade, scoop",-,He used a shovel to dig a hole in the garden.
Part 1,Walkway,noun,/ˈwɔːkweɪ/,lối đi,"path, passage",obstruction,The walkway leads visitors to the main entrance of the park.
Part 1,Walking stick,noun,/ˈwɔːkɪŋ stɪk/,gậy đi bộ,"cane, staff",-,The elderly man carried a walking stick for support.
Part 1,Food trolley,noun,/fuːd ˈtrɒli/,xe đẩy thức ăn,"serving cart, food cart",-,The waiter pushed the food trolley to the next table.
Part 1,Carry,verb,/ˈkæri/,"mang, vác","transport, bear",drop,She carried a heavy bag of groceries up the stairs.
Part 1,Water ,verb,/ˈwɔːtər/,tưới nước,"irrigate, moisten",dry,He watered the plants every morning to keep them healthy.
Part 1,Scrub,verb,/skrʌb/,"chà, cọ","scour, clean",stain,She scrubbed the kitchen floor until it was spotless.
Part 1,Bucket,noun,/ˈbʌkɪt/,cái xô,"pail, container",-,He filled the bucket with water to wash the car.
Part 1,A bucket of water,noun phrase,/ə ˈbʌkɪt əv ˈwɔːtər/,một xô nước,-,-,She carried a bucket of water to the garden.
Part 1,Tile,noun/verb,/taɪl/,"gạch, lát gạch","slab, ceramic piece",-,The bathroom floor was covered in white tiles.
Part 1,Occupied,adjective,/ˈɒkjupaɪd/,"đang sử dụng, bận rộn","taken, busy","vacant, free",All the seats in the waiting area were occupied.
Part 1,Fountain,noun,/ˈfaʊntən/,đài phun nước,"spring, water jet",-,The fountain in the park attracts many visitors.
Part 1,Gather,verb,/ˈɡæðər/,"thu thập, tụ họp","collect, assemble",scatter,The children gathered around the storyteller.
Part 1,Entrance,noun,/ˈɛntrəns/,lối vào,"doorway, access",exit,The main entrance to the building is located on the east side.
Part 1,Block,noun/verb,/blɒk/,"khối, chặn","obstruct, impede","allow, clear",The fallen tree blocked the road after the storm.
Part 1,Pedestrian,noun,/pəˈdɛstrɪən/,người đi bộ,"walker, passerby",driver,The city added more crosswalks for pedestrians.
Part 1,Log,noun/verb,/lɒɡ/,khúc gỗ; ghi chép,"timber, record",-,They used logs to build a small cabin.
Part 1,Pile,noun/verb,/paɪl/,"chồng, đống","heap, stack","scatter, disarray",There was a pile of books on the desk.
Part 1,Brick,noun,/brɪk/,gạch,"block, masonry",-,They used red bricks to construct the new building
Part 2,Leftover,noun/adjective,/ˈlɛftˌoʊvər/,đồ ăn thừa; còn sót lại,"remains, surplus","essential, fresh",He reheated the leftovers from last night's dinner.
Part 2,Badge,noun,/bædʒ/,"phù hiệu, huy hiệu","pin, insignia",-,Employees must wear their badges at all times while in the office.
Part 2,Reasonable,adjective,/ˈriːznəbl/,hợp lý,"fair, sensible","unreasonable, excessive",The store offers reasonable prices for high-quality goods.
Part 2,Waterfront,noun,/ˈwɔːtərfrʌnt/,"bờ sông, bờ biển","shore, promenade",inland,The hotel is located right on the waterfront with stunning views.
Part 2,Trim (n),noun,/trɪm/,"đường viền, cắt tỉa","edging, decoration",bulk,The dress had a delicate lace trim around the collar.
Part 2,Tablecloth,noun,/ˈteɪbəlˌklɒθ/,khăn trải bàn,cover,-,She spread a white tablecloth over the dining table.
Part 2,Savings,noun,/ˈseɪvɪŋz/,tiền tiết kiệm,"funds, reserves","expenses, spending",She used her savings to buy a new car.
Part 2,Bulletin board,noun,/ˈbʊlɪtɪn ˌbɔːrd/,bảng thông báo,"notice board, pinboard",-,The event schedule is posted on the bulletin board in the lobby.
Part 2,Lawn,noun,/lɔːn/,bãi cỏ,"grass, yard",-,The lawn needs to be mowed this weekend.
Part 2,Manual,noun/adjective,/ˈmænjuəl/,sách hướng dẫn; thủ công,"guide, handbook",automatic,He referred to the manual to assemble the furniture.
Part 3,Shovel,noun/verb,/ˈʃʌvl/,cái xẻng; xúc,"spade, scoop",-,He used a shovel to dig a hole in the garden.
Part 3,Walkway,noun,/ˈwɔːkweɪ/,lối đi,"path, passage",obstruction,The walkway leads visitors to the main entrance of the park.
Part 3,Walking stick,noun,/ˈwɔːkɪŋ stɪk/,gậy đi bộ,"cane, staff",-,The elderly man carried a walking stick for support.
Part 3,Food trolley,noun,/fuːd ˈtrɒli/,xe đẩy thức ăn,"serving cart, food cart",-,The waiter pushed the food trolley to the next table.
Part 3,Carry,verb,/ˈkæri/,"mang, vác","transport, bear",drop,She carried a heavy bag of groceries up the stairs.
Part 3,Water (v),verb,/ˈwɔːtər/,tưới nước,"irrigate, moisten",dry,He watered the plants every morning to keep them healthy.
Part 3,Scrub,verb,/skrʌb/,"chà, cọ","scour, clean",stain,She scrubbed the kitchen floor until it was spotless.
Part 3,Bucket,noun,/ˈbʌkɪt/,cái xô,"pail, container",-,He filled the bucket with water to wash the car.
Part 3,A bucket of water,noun phrase,/ə ˈbʌkɪt əv ˈwɔːtər/,một xô nước,-,-,She carried a bucket of water to the garden.
Part 3,Tile,noun/verb,/taɪl/,"gạch, lát gạch","slab, ceramic piece",-,The bathroom floor was covered in white tiles.
Part 3,Occupied,adjective,/ˈɒkjupaɪd/,"đang sử dụng, bận rộn","taken, busy","vacant, free",All the seats in the waiting area were occupied.
Part 3,Fountain,noun,/ˈfaʊntən/,đài phun nước,"spring, water jet",-,The fountain in the park attracts many visitors.
Part 3,Gather,verb,/ˈɡæðər/,"thu thập, tụ họp","collect, assemble",scatter,The children gathered around the storyteller.
Part 3,Entrance,noun,/ˈɛntrəns/,lối vào,"doorway, access",exit,The main entrance to the building is located on the east side.
Part 3,Block,noun/verb,/blɒk/,"khối, chặn","obstruct, impede","allow, clear",The fallen tree blocked the road after the storm.
Part 3,Pedestrian,noun,/pəˈdɛstrɪən/,người đi bộ,"walker, passerby",driver,The city added more crosswalks for pedestrians.
Part 3,Log,noun/verb,/lɒɡ/,khúc gỗ; ghi chép,"timber, record",-,They used logs to build a small cabin.
Part 3,Pile,noun/verb,/paɪl/,"chồng, đống","heap, stack","scatter, disarray",There was a pile of books on the desk.
Part 3,Brick,noun,/brɪk/,gạch,"block, masonry",-,They used red bricks to construct the new building.
Part 3,Leftover,noun/adjective,/ˈlɛftˌoʊvər/,đồ ăn thừa; còn sót lại,"remains, surplus","essential, fresh",He reheated the leftovers from last night's dinner.
Part 3,Badge,noun,/bædʒ/,"phù hiệu, huy hiệu","pin, insignia",-,Employees must wear their badges at all times while in the office.
Part 3,Reasonable,adjective,/ˈriːznəbl/,hợp lý,"fair, sensible","unreasonable, excessive",The store offers reasonable prices for high-quality goods.
Part 3,Waterfront,noun,/ˈwɔːtərfrʌnt/,"bờ sông, bờ biển","shore, promenade",inland,The hotel is located right on the waterfront with stunning views.
Part 3,Trim (n),noun,/trɪm/,"đường viền, cắt tỉa","edging, decoration",bulk,The dress had a delicate lace trim around the collar.
Part 3,Tablecloth,noun,/ˈteɪbəlˌklɒθ/,khăn trải bàn,cover,-,She spread a white tablecloth over the dining table.
Part 3,Savings,noun,/ˈseɪvɪŋz/,tiền tiết kiệm,"funds, reserves","expenses, spending",She used her savings to buy a new car.
Part 3,Bulletin board,noun,/ˈbʊlɪtɪn ˌbɔːrd/,bảng thông báo,"notice board, pinboard",-,The event schedule is posted on the bulletin board in the lobby.
Part 3,Lawn,noun,/lɔːn/,bãi cỏ,"grass, yard",-,The lawn needs to be mowed this weekend.
Part 3,Manual,noun/adjective,/ˈmænjuəl/,sách hướng dẫn; thủ công,"guide, handbook",automatic,He referred to the manual to assemble the furniture.
Part 3,Overdue,adjective,/ˌəʊvərˈdjuː/,quá hạn,"late, behind schedule","on time, prompt",The library book is overdue and needs to be returned immediately.
Part 3,Get sth done,phrase verb,/ɡɛt dʌn/,hoàn thành,"complete, accomplish","leave unfinished, neglect",She needs to get the project done by the end of the week.
Part 3,Break (n),noun,/breɪk/,"sự nghỉ ngơi, sự đứt gãy","pause, interval","continuity, start",He took a short break after working for hours.
Part 3,Press conference,noun,/prɛs ˈkɒnfrəns/,cuộc họp báo,"media briefing, news conference",-,The company held a press conference to announce their new product.
Part 3,Expire,verb,/ɪkˈspaɪər/,hết hạn,"terminate, lapse","renew, extend","The coupon will expire tomorrow, so make sure to use it today."
Part 3,Solar panel,noun,/ˈsəʊlər ˈpænəl/,tấm pin mặt trời,photovoltaic panel,-,Solar panels can help reduce energy bills by harnessing the sun's power.
Part 3,Renewable,adjective,/rɪˈnjuːəbl/,"tái tạo, có thể tái sinh","sustainable, eco-friendly","nonrenewable, finite",Renewable energy sources like wind and solar are better for the environment.
Part 3,Rental,noun/adjective,/ˈrɛntəl/,"cho thuê, tiền thuê","lease, hire","purchase, buy",We signed a rental agreement for the apartment.
Part 3,Commute,verb/noun,/kəˈmjuːt/,"đi lại, quãng đường đi làm","travel, journey",-,He commutes to work every day by train.
Part 3,Flat,noun/adjective,/flæt/,căn hộ chung cư; bằng phẳng,"apartment, level","uneven, bumpy",She lives in a flat on the second floor of the building.
Part 3,Fulfill,verb,/fʊlˈfɪl/,"hoàn thành, đáp ứng","complete, satisfy","neglect, fail",He fulfilled all the requirements to get the job.
Part 3,Storage,noun,/ˈstɔːrɪdʒ/,"kho lưu trữ, sự chứa đựng","warehouse, repository",-,The boxes are in the storage room for now.
Part 3,Battery,noun,/ˈbætəri/,pin,"accumulator, power source",-,The remote control runs on two AA batteries.
Part 3,Merger,noun,/ˈmɜːrdʒər/,sự sáp nhập,"consolidation, amalgamation","separation, division",The two companies announced a merger to strengthen their market position.
Part 3,Return,verb/noun,/rɪˈtɜːrn/,trả lại; sự trở lại,"give back, come back","keep, retain",He will return the book to the library tomorrow.
Part 3,Soil,noun,/sɔɪl/,đất,"earth, dirt",-,The soil in this garden is perfect for planting flowers.
Part 3,Drainpipe,noun,/ˈdreɪnpaɪp/,ống xả nước,"downspout, gutter",-,The drainpipe is clogged with leaves after the storm.
Part 3,Retain,verb,/rɪˈteɪn/,giữ lại,"keep, maintain","discard, release",The company decided to retain its current employees.
Part 3,Worth,adjective/noun,/wɜːθ/,giá trị,"value, merit","worthlessness, cost",This antique vase is worth a lot of money.
Part 3,Brick,noun,/brɪk/,gạch,"block, tile",-,The wall was built from sturdy red bricks.
Part 3,Durable,adjective,/ˈdjʊərəbl/,"bền, chắc chắn","long-lasting, tough","fragile, weak",This phone case is made from durable plastic.
Part 3,Appliance,noun,/əˈplaɪəns/,thiết bị gia dụng,"device, gadget",-,They bought a new kitchen appliance to make cooking easier.
Part 3,Handle,noun/verb,/ˈhændl/,tay cầm; xử lý,"grip, manage","mishandle, ignore",She couldn’t handle the situation at work.
Part 3,Out of office,adjective,/aʊt əv ˈɒfɪs/,"vắng mặt, không có ở văn phòng","absent, unavailable","present, available",He is out of office and will return next Monday.
Part 3,Implement,verb,/ˈɪmplɪˌmɛnt/,thực hiện,"execute, enforce","neglect, ignore",They will implement the new policy next month.
Part 3,Eager,adjective,/ˈiːɡər/,"háo hức, nhiệt tình","enthusiastic, keen","indifferent, reluctant",She is eager to start her new job next week.
Part 3,Exclusive,adjective,/ɪkˈskluːsɪv/,"độc quyền, riêng biệt","private, limited","inclusive, open",The hotel offers exclusive deals for members.
Part 3,Documentary,noun,/ˌdɒkjʊˈmɛntəri/,phim tài liệu,"film, report","fiction, drama",He watched a documentary on wildlife conservation last night.
Part 3,Itinerary,noun,/aɪˈtɪnəˌrɛri/,lịch trình,"schedule, agenda",-,The itinerary for the trip includes visits to museums and parks.
Part 3,Procedure,noun,/prəˈsiːdʒər/,thủ tục,"process, method",-,Please follow the procedure for submitting your application.
Part 3,Weedy,adjective,/ˈwiːdi/,đầy cỏ dại,"overgrown, grassy","clean, tidy",The garden looks weedy because it hasn't been maintained.
Part 3,Fertilizer,noun,/ˈfɜːtɪlaɪzər/,phân bón,"manure, compost",-,Farmers use fertilizer to help crops grow better.
Part 3,Foresee,verb,/fɔːˈsiː/,"thấy trước, dự đoán","predict, anticipate","overlook, ignore",It's hard to foresee how the situation will develop.
Part 3,Unforeseeable,adjective,/ˌʌnfɔːˈsiːəbl/,không thể lường trước,"unpredictable, unforeseeable",predictable,The sudden storm was an unforeseeable event.
