Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
Phân loại,Từ tiếng Anh,Từ loại,Phiên âm,Nghĩa tiếng Việt,Từ đồng nghĩa,Từ trái nghĩa,Câu ví dụ
Part 1,Take off,phrasal verb,/teɪk ɒf/,"cất cánh, tháo (đồ)","depart, remove",land (for planes),The plane will take off at 3 p.m.
Part 1,Badge,noun,/bædʒ/,"huy hiệu, phù hiệu","emblem, insignia",-,He wore a badge to indicate his position at the event.
Part 1,Lean over,phrasal verb,/liːn ˈəʊvər/,nghiêng người qua,bend forward,stand upright,She leaned over the table to get a better view of the document.
Part 1,Lock,noun/verb,/lɒk/,"ổ khóa, khóa","secure, fasten",unlock,Make sure to lock the door before leaving the house.
Part 1,Lift,verb/noun,/lɪft/,"nâng lên, thang máy","raise, elevator (n)",lower,He helped lift the heavy box onto the table.
Part 1,Bin,noun,/bɪn/,thùng chứa,"container, receptacle",-,Please throw the trash in the recycling bin.
Part 1,Railing,noun,/ˈreɪlɪŋ/,lan can,"banister, fence",-,The railing along the staircase needs to be repaired.
Part 1,Climbing,noun/verb,/ˈklaɪmɪŋ/,leo trèo,scaling,descending,Climbing the mountain took them several hours.
Part 1,Carry,verb,/ˈkæri/,"mang, vác, chở","transport, haul",drop,She carried the groceries from the car to the kitchen.
Part 1,Ladder,noun,/ˈlædər/,thang,"steps, scaffold",-,He used a ladder to reach the top shelf.
Part 1,Post a sign,verb phrase,/poʊst ə saɪn/,dán bảng hiệu,put up a notice,remove a sign,They posted a sign outside the store to announce the sale.
Part 1,Rest,verb/noun,/rɛst/,"nghỉ ngơi, phần còn lại","relax, respite",work,Take a rest before starting the next task.
Part 1,Pole,noun,/poʊl/,cột,"post, rod",-,The flag was raised on a tall pole.
Part 1,Row a boat,verb phrase,/roʊ ə boʊt/,chèo thuyền,paddle,drift,They rowed the boat across the calm lake.
Part 1,Display case,noun,/dɪˈspleɪ keɪs/,tủ trưng bày,showcase,-,The jewelry was kept in a locked display case.
Part 1,Tie a necktie,verb phrase,/taɪ ə ˈnekˌtaɪ/,thắt cà vạt,fasten,untie,He quickly tied his necktie before the meeting.
Part 1,Counter,noun,/ˈkaʊntər/,"quầy, mặt phẳng","tabletop, bar",-,The customer placed the items on the counter to check out.
Part 1,Wire,noun,/ˈwaɪər/,dây điện,"cable, cord",-,The electrician installed a new wire in the wall.
Part 1,Suspend,verb,/səˈspɛnd/,"treo, đình chỉ","hang, delay",resume,The lamp was suspended from the ceiling by a long chain.
Part 1,Wheelbarrow,noun,/ˈwiːlˌbæroʊ/,xe cút kít,handcart,-,He used a wheelbarrow to transport the soil to the garden.
Part 1,Bench,noun,/bɛntʃ/,ghế dài,seat,-,She sat on the park bench to enjoy the sunny afternoon.
Part 1,Occupied,adjective,/ˈɒkjupaɪd/,"bị chiếm, có người sử dụng","in use, busy",vacant,"The restroom was occupied, so she waited outside."
Part 1,Shade (v),verb,/ʃeɪd/,"che bóng, làm mát","shadow, shelter",expose,He shaded his eyes from the bright sunlight with his hand.
Part 1,Prop against,phrasal verb,/prɒp əˈɡɛnɪst/,dựa vào,"lean on, rest against",dislodge,The bike was propped against the wall of the house.
Part 1,Bulletin board,noun,/ˈbʊlɪtɪn bɔːrd/,bảng thông báo,noticeboard,-,Announcements were posted on the bulletin board near the entrance.
Part 1,Pin,noun/verb,/pɪn/,"ghim, cái ghim","tack, attach",unpin,She pinned the fabric to the board to keep it in place.
Part 2,Napkin,noun,/ˈnæpkɪn/,khăn ăn,serviette,-,He placed a napkin on his lap before starting his meal.
Part 2,Trash,noun,/træʃ/,rác,"garbage, waste",treasure,Please throw the trash into the bin before leaving.
Part 2,Clinic,noun,/ˈklɪnɪk/,phòng khám,"medical center, health unit",-,She visited the clinic for her routine check-up.
Part 2,Cost (v),verb,/kɒst/,"tốn, trị giá","charge, amount",earn,How much will it cost to repair the car?
Part 2,Lobby,noun,/ˈlɒbi/,sảnh chờ,"foyer, reception area",-,They waited in the hotel lobby for their room to be ready.
Part 2,Acquisition,noun,/ˌækwɪˈzɪʃən/,"sự mua lại, sự thu nhận","purchase, procurement",sale,The company announced the acquisition of a smaller tech firm.
Part 2,Committee,noun,/kəˈmɪti/,ủy ban,"board, panel",individual,The committee is responsible for organizing the annual fundraiser.
Part 2,Look up,phrasal verb,/lʊk ʌp/,"tra cứu, tìm kiếm","search for, consult",ignore,You can look up the meaning of the word in the dictionary.
Part 2,Separate,verb/adjective,/ˈsɛpəreɪt/,"tách rời, riêng biệt","divide, distinct","join, connected",The children were separated into two groups for the activity.
Part 2,Drawer,noun,/drɔːr/,ngăn kéo,"compartment, storage",-,She opened the drawer to look for a pen.
