Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
Phân loại,Từ tiếng Anh,Từ loại,Phiên âm,Nghĩa tiếng Việt,Từ đồng nghĩa,Từ trái nghĩa,Câu ví dụ
Part 1,Dig,verb,/dɪɡ/,"đào, bới","excavate, burrow","fill, cover",Workers began to dig a trench for the new water line.
Part 1,Stack,verb/noun,/stæk/,"xếp chồng, đống","pile, heap","scatter, spread",The books were stacked neatly on the shelf.
Part 1,Empty,verb,/ˈɛmpti/,"làm trống, đổ ra","unload, drain","fill, load",She emptied the trash bin into the larger container.
Part 1,Soil,noun,/sɔɪl/,đất,"dirt, earth",-,The gardener added fertilizer to the soil for healthier plants.
Part 1,Pot,noun,/pɒt/,chậu,"container, vessel",-,He planted the flowers in a ceramic pot.
Part 1,Cart,noun,/kɑːrt/,xe đẩy,"trolley, wagon",-,The shopper pushed the cart down the grocery aisle.
Part 1,Hang,verb,/hæŋ/,treo,"suspend, dangle","remove, detach",She hung the painting on the living room wall.
Part 1,Hook,noun/verb,/hʊk/,"cái móc, móc","fastener, clasp","unhook, detach",He hooked the jacket on the coat rack.
Part 1,Shelve,verb,/ʃɛlv/,"xếp lên kệ, đặt sang một bên","store, put aside","display, showcase",The librarian shelved the returned books quickly.
Part 1,Restock,verb,/ˌriːˈstɒk/,bổ sung hàng,"refill, replenish",deplete,The workers restocked the shelves with fresh produce.
Part 1,Grocery,noun,/ˈɡroʊsəri/,cửa hàng tạp hóa,"supermarket, food store",-,She went to the grocery store to buy some vegetables.
Part 1,Rest,noun/verb,/rɛst/,"nghỉ ngơi, phần còn lại","break, relax","work, exertion",He decided to rest after working hard all morning.
Part 1,Counter,noun,/ˈkaʊntər/,quầy,"bar, table",-,She placed her bag on the counter near the cash register.
Part 1,Fold,verb,/foʊld/,gấp,"bend, crease","unfold, straighten",He folded the shirt before putting it in the drawer.
Part 1,Wipe down,phrasal verb,/waɪp daʊn/,lau sạch,"clean, scrub","dirty, smudge",The staff wiped down the tables after the customers left.
Part 1,Stool,noun,/stuːl/,ghế đẩu,"chair, seat",-,He sat on a wooden stool at the counter.
Part 1,Banner,noun,/ˈbænər/,biểu ngữ,"sign, placard",-,A large banner was hung across the street to announce the festival.
Part 1,Lawn,noun,/lɔːn/,bãi cỏ,"grass, yard","pavement, concrete",The children were playing soccer on the front lawn.
Part 1,Sidewalk,noun,/ˈsaɪdwɔːk/,vỉa hè,"pavement, footpath","road, street",The sidewalk was crowded with pedestrians.
Part 1,Square,noun,/skwɛr/,quảng trường,"plaza, public area",-,The city square was filled with people during the concert.
Part 1,Gather,verb,/ˈɡæðər/,"tụ họp, thu thập","collect, assemble","scatter, disperse",A group of friends gathered around the bonfire.
Part 1,Patio,noun,/ˈpætiˌoʊ/,"hiên, sân","terrace, deck",-,They enjoyed their dinner outside on the patio.
Part 1,Block,noun/verb,/blɒk/,"tảng, chặn","obstacle, obstruct","clear, unblock",A fallen tree blocked the road after the storm.
Part 1,Curtain,noun,/ˈkɜːrtən/,rèm cửa,"drape, blind",-,She pulled the curtains open to let in more light
Part 2,Florist,noun,/ˈflɒrɪst/,người bán hoa,"flower shop, floral designer",-,The florist created a beautiful bouquet for the wedding.
Part 2,Projector,noun,/prəˈdʒɛktər/,máy chiếu,"beamer, display device",-,The presentation was displayed on the screen using a projector.
Part 2,Manual,noun/adjective,/ˈmænjuəl/,"sổ tay, thủ công","handbook, guide",automatic,He followed the manual to assemble the new furniture.
Part 2,Drawer,noun,/drɔːr/,ngăn kéo,"compartment, cabinet",-,She placed the documents in the top drawer of her desk.
Part 2,Switch,noun,/swɪtʃ/,công tắc,"button, toggle",-,He flipped the light switch to turn off the lights.
Part 2,Press Release,noun,/prɛs rɪˈliːs/,thông cáo báo chí,"announcement, statement",-,The company issued a press release about its new product launch.
Part 2,Renew,verb,/rɪˈnjuː/,"gia hạn, làm mới","refresh, extend","expire, cancel",You need to renew your library membership annually.
Part 2,Reach,verb,/riːtʃ/,"đạt tới, liên hệ","achieve, contact","miss, fail",You can reach me on my mobile phone during the meeting.
Part 2,Annual,adjective,/ˈænjuəl/,hàng năm,"yearly, once-a-year",-,The annual festival attracts thousands of visitors every year.
Part 2,Checkup,noun,/ˈʧɛkˌʌp/,kiểm tra sức khỏe,"examination, inspection",-,I have a dental checkup scheduled for next week.
Part 2,Express Delivery,noun,/ɪkˈsprɛs dɪˈlɪvəri/,giao hàng nhanh,"fast shipping, quick service",standard delivery,The company offers express delivery for an additional fee.
Part 2,Fountain,noun,/ˈfaʊntən/,đài phun nước,"water feature, spring",-,The fountain in the park is a popular spot for photos.
Part 2,Merchandise,noun,/ˈmɜːrtʃəndaɪz/,hàng hóa,"goods, products",-,The store displayed its latest merchandise near the entrance.
Part 2,Lease,noun/verb,/liːs/,"hợp đồng thuê, thuê","rental agreement, hire","own, purchase",They signed a lease for the apartment for a year.
Part 2,Heater,noun,/ˈhiːtər/,máy sưởi,"radiator, warmer",cooler,The heater kept the room warm during the winter.
Part 2,Recipe,noun,/ˈrɛsəpi/,công thức nấu ăn,"cooking instructions, formula",-,She followed the recipe to bake a chocolate cake.
Part 2,Crate,noun,/kreɪt/,"thùng, sọt","box, container",-,The apples were packed in wooden crates for transportation.
Part 2,Presentation,noun,/ˌprɛzənˈteɪʃən/,bài thuyết trình,"demonstration, lecture",-,Her presentation on climate change was very informative.
Part 2,Distribute,verb,/dɪˈstrɪbjuːt/,phân phối,"allocate, hand out",collect,Volunteers helped distribute food to the flood victims.
Part 2,Handout,noun,/ˈhændˌaʊt/,tài liệu phát tay,"leaflet, brochure",-,The teacher gave each student a handout before the lecture began.
Part 2,Flat,adjective/noun,/flæt/,"bằng phẳng, căn hộ","level, apartment","uneven, hilly",The flat tire needed to be replaced before the car could be driven.
Part 2,Tire,noun,/ˈtaɪər/,lốp xe,"wheel covering, rubber ring",-,The mechanic replaced the worn-out tire with a new one.
Part 2,Mandatory,adjective,/ˈmændətɔːri/,bắt buộc,"compulsory, required","optional, voluntary",Attending the safety training session is mandatory for all employees.
Part 2,Summary,noun,/ˈsʌməri/,bản tóm tắt,"synopsis, outline",detail,He provided a brief summary of the meeting's key points.
Part 3,Sample,noun/verb,/ˈsæmpl/,"mẫu vật, thử","example, specimen",whole,The salesperson provided a sample of the fabric for review.
Part 3,Set up,phrasal verb,/ˌsɛt ˈʌp/,"thiết lập, sắp xếp","establish, arrange",dismantle,They set up the equipment before the event started.
Part 3,Aisle,noun,/aɪl/,lối đi,"passageway, corridor",-,"The flight attendant walked down the aisle, offering drinks to passengers."
Part 3,Conduct an inspection,phrase,/kənˈdʌkt ən ɪnˈspɛkʃən/,tiến hành kiểm tra,"carry out, perform",ignore,The engineer conducted an inspection of the machine before approving its use.
Part 3,Demonstration,noun,/ˌdɛmənˈstreɪʃən/,"buổi trình diễn, minh họa","presentation, exhibit",-,The demonstration showcased the new software’s features.
Part 3,Carry,verb,/ˈkæri/,"mang, vác","transport, hold",drop,He carried the groceries to the car.
Part 3,Ingredient,noun,/ɪnˈɡriːdiənt/,thành phần,"component, element",whole,Salt is a key ingredient in this recipe.
Part 3,Assemble,verb,/əˈsɛmbl/,lắp ráp,"construct, build",disassemble,The workers assembled the furniture in the warehouse.
Part 3,Overdue,adjective,/ˌoʊvərˈduː/,quá hạn,"late, delayed",on time,The library book is overdue by two weeks.
Part 3,Malfunction,noun/verb,/ˌmælˈfʌŋkʃən/,"sự cố, trục trặc","failure, defect",function,The machine malfunctioned and stopped working abruptly.
Part 3,Credit Card,noun,/ˈkrɛdɪt kɑːrd/,thẻ tín dụng,"charge card, plastic",cash,She paid for her purchase using a credit card.
Part 3,Mail Carrier,noun,/ˈmeɪl ˌkæriər/,người đưa thư,"postman, delivery person",-,The mail carrier delivered the package in the morning.
Part 3,Candidate,noun,/ˈkændɪˌdeɪt/,ứng cử viên,"applicant, nominee",-,There are three candidates for the job position.
Part 3,Boardroom,noun,/ˈbɔːrdˌruːm/,phòng họp ban giám đốc,conference room,-,The executives met in the boardroom to discuss the merger.
Part 3,Luncheon,noun,/ˈlʌnʧən/,bữa trưa trang trọng,"formal lunch, banquet",-,The company hosted a luncheon to celebrate its anniversary.
Part 3,Colleague,noun,/ˈkɑːliːɡ/,đồng nghiệp,"coworker, associate",-,She shared her ideas with her colleagues during the meeting.
Part 3,Concern about,phrase,/kənˈsɜrn əˈbaʊt/,quan ngại về,"worry, apprehension",indifference,The manager expressed concern about the delays in the project.
Part 3,Direct (v),verb,/dəˈrɛkt/,"hướng dẫn, chỉ đạo","guide, manage",mislead,She directed the visitors to the conference hall.
Part 3,Receipt,noun,/rɪˈsiːt/,biên lai,"proof of purchase, bill",-,He kept the receipt in case he needed to return the item.
Part 3,Walking Trail,noun,/ˈwɔːkɪŋ treɪl/,đường đi bộ,"pathway, footpath",road,The walking trail winds through the forest.
Part 3,Monitor,verb/noun,/ˈmɑːnɪtər/,"giám sát, màn hình","screen, observe",ignore,The technician monitored the system for any errors.
Part 3,Preserve,verb,/prɪˈzɜːrv/,"bảo tồn, giữ gìn","maintain, protect",destroy,The park was created to preserve the natural habitat of the wildlife.
Part 3,Laboratory,noun,/ˈlæbrəˌtɔːri/,phòng thí nghiệm,"lab, research facility",-,Scientists conducted experiments in the laboratory.
Part 3,Bulletin Board,noun,/ˈbʊlɪtɪn bɔːrd/,bảng thông báo,"notice board, pin board",-,Announcements were posted on the bulletin board.
Part 3,Entire,adjective,/ɪnˈtaɪər/,toàn bộ,"whole, complete",partial,He read the entire book in one sitting.
Part 3,Battery,noun,/ˈbætəri/,"pin, ắc quy","cell, power source",-,The remote control needs new batteries.
Part 3,Route,noun,/ruːt/,tuyến đường,"path, itinerary",-,The delivery truck followed the usual route to the destination.
Part 3,Maintenance,noun,/ˈmeɪntənəns/,bảo trì,"upkeep, servicing",neglect,The building will be closed for maintenance next week.
Part 3,Accurate,adjective,/ˈækjərət/,chính xác,"precise, correct",inaccurate,The report provides accurate information about the sales figures.
Part 3,Forecast,noun/verb,/ˈfɔːrkæst/,dự báo,"prediction, projection",hindsight,The weather forecast predicts rain tomorrow.
Part 3,Front Desk,noun,/frʌnt dɛsk/,quầy lễ tân,"reception, help desk",-,The receptionist at the front desk greeted the guests warmly.
Part 3,Expect,verb,/ɪkˈspɛkt/,mong đợi,"anticipate, await",doubt,We expect the project to be completed by next week.
Part 3,Be able to V,phrase,/bi ˈeɪbl tə/,có thể làm gì,capable of,unable,She was able to complete the task on time.
Part 3,Intern,noun,/ˈɪntɜːrn/,thực tập sinh,"trainee, apprentice",professional,The intern assisted the team with research and data analysis.
Part 3,Look forward to Ving,phrase,/lʊk ˈfɔːrwərd tə/,mong đợi,"anticipate, await",dread,I look forward to meeting you at the conference.
Part 3,Conduct an interview,phrase,/kənˈdʌkt ən ˈɪntərvjuː/,tiến hành phỏng vấn,"hold, carry out",-,The HR manager conducted an interview with the shortlisted candidates.
Part 3,Facility,noun,/fəˈsɪlɪti/,"cơ sở, tiện ích","building, infrastructure",-,"The facility includes a gym, pool, and a conference room."
Part 3,Dense,adjective,/dɛns/,dày đặc,"compact, thick",sparse,The forest is dense with trees and shrubs.
Part 3,Footwear,noun,/ˈfʊtˌwɛr/,giày dép,"shoes, boots",-,Please wear appropriate footwear for the hiking trail.
Part 3,Campground,noun,/ˈkæmpˌɡraʊnd/,khu cắm trại,"camping site, campsite",-,We set up our tents at the campground near the lake.
Part 3,Regulation,noun,/ˌrɛɡjəˈleɪʃən/,quy định,"rule, directive",violation,The company follows strict safety regulations.
Part 3,Property,noun,/ˈprɑːpərti/,"tài sản, bất động sản","estate, belongings",-,The property was listed for sale at a reasonable price.
Part 3,Place an order,phrase,/pleɪs ən ˈɔrdər/,đặt hàng,"order, request",cancel,She placed an order for new office supplies.
Part 3,Advertise,verb,/ˈædvərˌtaɪz/,quảng cáo,"promote, publicize",conceal,The company advertised its latest product on television.
Part 3,Reserve,verb,/rɪˈzɜːrv/,"đặt chỗ, để dành","book, retain",release,We reserved a table for six at the restaurant.
Part 3,Caterer,noun,/ˈkeɪtərər/,nhà cung cấp thực phẩm,"food provider, chef",-,The caterer delivered a delicious buffet for the event.
Part 3,Exclude,verb,/ɪkˈskluːd/,loại trừ,"omit, eliminate",include,The report excludes any data collected before 2023.
