Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
Phát âm,Từ tiếng Anh,Luyện từ,Từ loại,Phiên âm,Check,Nghĩa tiếng Việt,Luyện từ 1,Check 1,Từ đồng nghĩa,Luyện từ 2,Check 2,Từ trái nghĩa,Luyện từ 3,Check 3,Câu ví dụ
🔊 Speak,Cable,cable,noun,/ˈkeɪbəl/,ĐÚNG,dây cáp,,SAI,"wire, cord","assign, distribute",SAI,-,,SAI,The technician installed a new cable for the internet connection.
🔊 Speak,Enclose,enclose,verb,/ɪnˈkləʊz/,ĐÚNG,"bao gồm, đính kèm",,SAI,"include, attach",,SAI,"exclude, release",,SAI,Please enclose a copy of your ID with your application.
🔊 Speak,Handheld,handheld,adjective,/ˈhændhɛld/,ĐÚNG,"cầm tay, nhỏ gọn",,SAI,"portable, compact",,SAI,-,,SAI,This handheld device is perfect for outdoor activities.
🔊 Speak,External,,adjective,/ɪkˈstɜːnəl/,SAI,bên ngoài,,SAI,"outer, outside",,SAI,"internal, inner",,SAI,The external hard drive is used for backup purposes.
🔊 Speak,Charge,,"verb, noun",/ʧɑːdʒ/,SAI,"sạc, phí",,SAI,"load, fee",,SAI,-,,SAI,The phone needs to charge before you use it.
🔊 Speak,Site,,noun,/saɪt/,SAI,địa điểm,,SAI,"location, place",,SAI,-,,SAI,The construction site is located on the outskirts of the city.
🔊 Speak,Electrify,,verb,/ɪˈlɛktrɪfaɪ/,SAI,"làm điện hóa, gây ấn tượng",,SAI,"energize, excite",,SAI,-,,SAI,The concert electrified the audience with its amazing performances.
🔊 Speak,Vice president,,noun,/vaɪs ˈprɛzɪdənt/,SAI,phó giám đốc,,SAI,"deputy director, assistant",,SAI,president,,SAI,The vice president of marketing will be presenting at the meeting.
🔊 Speak,Fabric,,noun,/ˈfæbrɪk/,SAI,vải,,SAI,"material, textile",,SAI,-,,SAI,The designer chose a soft fabric for the evening gown.
🔊 Speak,Go on sale,,verb,/ɡəʊ ɒn seɪl/,SAI,được bán ra,,SAI,"be released, be available",,SAI,-,,SAI,The new model of the phone will go on sale next week.
🔊 Speak,Elated,,adjective,/ɪˈleɪtɪd/,SAI,"vui mừng, phấn khởi",,SAI,"delighted, overjoyed",,SAI,"depressed, saddened",,SAI,She was elated after hearing the good news about her promotion.
🔊 Speak,Reliable,,adjective,/rɪˈlaɪəbl/,SAI,đáng tin cậy,,SAI,"dependable, trustworthy",,SAI,"unreliable, untrustworthy",,SAI,The engineer is known for being reliable and punctual.
🔊 Speak,Demonstrate,,verb,/ˈdɛmənstreɪt/,SAI,"chứng minh, thể hiện",,SAI,"show, prove",,SAI,"conceal, hide",,SAI,The professor will demonstrate the experiment step by step.
🔊 Speak,Reimburse,,verb,/ˌriːɪmˈbɜːs/,SAI,"hoàn trả, bồi thường",,SAI,"refund, repay",,SAI,"charge, bill",,SAI,The company will reimburse you for the travel expenses.
🔊 Speak,Patron,,noun,/ˈpeɪtrən/,SAI,"khách hàng, người bảo trợ",,SAI,"customer, supporter",,SAI,"opponent, detractor",,SAI,The restaurant attracts many patrons due to its excellent service.
🔊 Speak,Payroll,,noun,/ˈpeɪrəʊl/,SAI,bảng lương,,SAI,"salary list, wage sheet",,SAI,-,,SAI,The HR department manages the company's payroll every month.
🔊 Speak,Associated with,,phrase,/əˈsəʊsieɪtɪd wɪð/,SAI,liên quan đến,,SAI,"linked to, connected with",,SAI,"unrelated, detached","divided, conflicting",SAI,The risks associated with the project are being carefully evaluated.
🔊 Speak,Obscure,,"adjective, verb",/əbˈskjʊə/,SAI,"mơ hồ, làm mờ đi",,SAI,"unclear, ambiguous",,SAI,"clear, obvious",,SAI,The details of the report were obscure and difficult to understand.
🔊 Speak,Properly,,adverb,/ˈprɒpəli/,SAI,"một cách đúng đắn, phù hợp",,SAI,"correctly, appropriately",,SAI,"improperly, wrongly",,SAI,The machine must be installed properly to avoid damage.
🔊 Speak,Matching,,adjective,/ˈmætʃɪŋ/,SAI,"phù hợp, đồng bộ",,SAI,"coordinating, compatible",,SAI,"mismatched, incompatible",,SAI,The matching set of furniture looks great in the living room.
🔊 Speak,Oak,,noun,/əʊk/,SAI,cây sồi,,SAI,-,,SAI,-,,SAI,The park is filled with oak trees that provide great shade.
🔊 Speak,Appliance,,noun,/əˈplaɪəns/,SAI,thiết bị gia dụng,,SAI,"device, equipment",,SAI,-,,SAI,The kitchen is equipped with modern appliances like a refrigerator and stove.
🔊 Speak,Refund,,"noun, verb",/ˈriːfʌnd/,SAI,hoàn tiền,,SAI,"reimbursement, return",,SAI,"charge, fee",,SAI,The customer received a full refund for the defective product.
🔊 Speak,Peace of mind,,phrase,/piːs ʌv maɪnd/,SAI,sự an tâm,,SAI,"tranquility, calmness",,SAI,"anxiety, worry",,SAI,Having insurance gives me peace of mind when I travel.
🔊 Speak,Stand out,,verb,/stænd aʊt/,SAI,nổi bật,,SAI,"distinguish, excel",,SAI,"blend in, conform",,SAI,She stands out in the crowd with her bright red jacket.
🔊 Speak,Ongoing,,adjective,/ˈɒŋɡəʊɪŋ/,SAI,"tiếp tục, đang diễn ra",,SAI,"continuing, active",,SAI,"finished, concluded",,SAI,The ongoing project is expected to last until the end of the year.
🔊 Speak,Cost-efficient,,adjective,/kɒst ɪˈfɪʃənt/,SAI,tiết kiệm chi phí,,SAI,"economical, affordable",,SAI,"expensive, costly",,SAI,The new system is more cost-efficient than the previous one.
🔊 Speak,Enact,,verb,/ɪˈnækt/,SAI,"ban hành, thực hiện",,SAI,"legislate, pass",,SAI,"abolish, revoke",,SAI,The government will enact new policies to improve public safety.
🔊 Speak,Vary,,verb,/ˈveəri/,SAI,"thay đổi, khác nhau",,SAI,"differ, change",,SAI,"remain, stay",,SAI,The prices of goods vary depending on the season.
🔊 Speak,Exclusive,,adjective,/ɪkˈskluːsɪv/,SAI,"độc quyền, dành riêng",,SAI,"unique, select",,SAI,"inclusive, shared",,SAI,The club offers exclusive access to its VIP members.
🔊 Speak,Workmanship,,noun,/ˈwɜːkmənʃɪp/,SAI,"tay nghề, chất lượng công việc",,SAI,"craftsmanship, skill",,SAI,"shoddy work, poor quality",,SAI,The furniture is made with excellent workmanship and attention to detail.
🔊 Speak,Memorable,,adjective,/ˈmɛmərebl/,SAI,đáng nhớ,,SAI,"unforgettable, notable",,SAI,forgettable,,SAI,It was a memorable evening spent with friends at the concert.
🔊 Speak,Far-reaching,,adjective,/ˈfɑː ˈriːtʃɪŋ/,SAI,"ảnh hưởng rộng lớn, sâu rộng",,SAI,"extensive, wide-ranging",,SAI,"limited, narrow",,SAI,The decision had far-reaching consequences for the entire community.
🔊 Speak,Webinar,,noun,/ˈwɛbɪnɑːr/,SAI,hội thảo trực tuyến,,SAI,"online seminar, virtual meeting",,SAI,in-person event,,SAI,The company is hosting a webinar to discuss the latest trends in marketing.
🔊 Speak,Related to,,phrase,/rɪˈleɪtɪd tuː/,SAI,liên quan đến,,SAI,"associated with, connected to",,SAI,unrelated,,SAI,This document is related to the company's annual financial report.
🔊 Speak,Workforce,,noun,/ˈwɜːkfɔːs/,SAI,lực lượng lao động,,SAI,"employees, labor force",,SAI,-,,SAI,The company is hiring additional staff to expand its workforce.
🔊 Speak,Inquiry,,noun,/ɪnˈkwaɪəri/,SAI,"sự điều tra, yêu cầu thông tin",,SAI,"investigation, question",,SAI,"response, answer",,SAI,The customer service department received an inquiry regarding the new product.
🔊 Speak,Host,host,"noun, verb",/həʊst/,ĐÚNG,"người dẫn chương trình, tổ chức",,SAI,"presenter, organizer",,SAI,"guest, attendee",,SAI,The company will host the annual conference next month.
🔊 Speak,Facilitator,facilitator,noun,/fəˈsɪlɪteɪtə(r)/,ĐÚNG,"người hướng dẫn, người tạo điều kiện",,SAI,"moderator, organizer",,SAI,"participant, attendee",,SAI,The facilitator led the workshop with great skill and knowledge.
🔊 Speak,Tailor,tailor,"noun, verb",/ˈteɪlər/,ĐÚNG,"thợ may, điều chỉnh",,SAI,"seamstress, adjust",,SAI,-,,SAI,The suit was tailored to fit perfectly.
🔊 Speak,Advantage,advantage,noun,/ədˈvɑːntɪdʒ/,ĐÚNG,"lợi thế, ưu điểm",,SAI,"benefit, edge",,SAI,"disadvantage, drawback",,SAI,The new software offers a competitive advantage in the market.
🔊 Speak,Lease,lease,"noun, verb",/liːs/,ĐÚNG,"hợp đồng cho thuê, thuê mướn",,SAI,"rent, hire",,SAI,"own, purchase",,SAI,The company has decided to lease a new office space downtown.
🔊 Speak,Property,property,noun,/ˈprɒpəti/,ĐÚNG,"tài sản, bất động sản",,SAI,"asset, real estate",,SAI,-,,SAI,The company owns several properties in the city.
🔊 Speak,Usage,usage,noun,/ˈjuːsɪdʒ/,ĐÚNG,"sự sử dụng, cách dùng",,SAI,"utilization, consumption",,SAI,-,,SAI,The usage of this software has increased significantly over the past year.
