Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
Cột 1,Từ tiếng Anh,Luyện từ,Từ loại,Phiên âm,CHECK,Nghĩa tiếng Việt,Luyện từ 1,Check 1,Từ đồng nghĩa,Luyện từ 2,Check 2,Từ trái nghĩa,Luyện từ 3,Check 3,Câu ví dụ
🔊 Speak,Sizable,,adjective,/ˈsaɪzəbl/,SAI,"đáng kể, khá lớn",,SAI,"considerable, substantial",,SAI,"small, insignificant",,SAI,They made a sizable profit from the sale of their property.
🔊 Speak,Strict,,adjective,/strɪkt/,SAI,nghiêm ngặt,,SAI,"rigid, stern",,SAI,"lenient, flexible",,SAI,The school has strict rules about attendance.
🔊 Speak,Lead,,verb,/liːd/,SAI,dẫn dắt,,SAI,"guide, direct",,SAI,follow,,SAI,She was chosen to lead the project due to her experience.
🔊 Speak,Relation,,noun,/rɪˈleɪʃən/,SAI,mối quan hệ,,SAI,"connection, association",,SAI,separation,,SAI,The relation between the two countries has improved recently.
🔊 Speak,Value,,verb,/ˈvæljuː/,SAI,"đánh giá cao, coi trọng",,SAI,"appreciate, cherish",,SAI,undervalue,,SAI,She values honesty and integrity in her employees.
🔊 Speak,Lift,,verb,/lɪft/,SAI,"nâng, nhấc",,SAI,"raise, hoist",,SAI,lower,,SAI,They worked together to lift the heavy table.
🔊 Speak,Prescription,,noun,/prɪˈskrɪpʃən/,SAI,đơn thuốc,,SAI,"medication order, remedy",,SAI,-,,SAI,The doctor gave her a prescription for antibiotics.
🔊 Speak,Surround,,verb,/səˈraʊnd/,SAI,bao quanh,,SAI,"encircle, encompass",,SAI,exclude,,SAI,The house is surrounded by a beautiful garden.
🔊 Speak,Water station,,noun,/ˈwɔːtə ˈsteɪʃən/,SAI,trạm cấp nước,,SAI,hydration point,,SAI,-,,SAI,There is a water station along the marathon route.
🔊 Speak,Route,,noun,/ruːt/ or /raʊt/,SAI,"tuyến đường, lộ trình",,SAI,"path, itinerary",,SAI,-,,SAI,The delivery truck follows the same route every day.
🔊 Speak,Scenic,,adjective,/ˈsiːnɪk/,SAI,có cảnh đẹp,,SAI,"picturesque, beautiful",,SAI,dull,,SAI,The drive through the mountains offers scenic views.
🔊 Speak,Charity,,noun,/ˈʧærɪti/,SAI,tổ chức từ thiện,,SAI,"philanthropy, generosity",,SAI,greed,,SAI,She donates a portion of her income to charity every year.
🔊 Speak,Chart,,noun/verb,/ʧɑːt/,SAI,"biểu đồ, lập biểu đồ",,SAI,"diagram, graph",,SAI,-,,SAI,The sales chart shows steady growth over the past year.
🔊 Speak,Material,,noun,/məˈtɪərɪəl/,SAI,"nguyên liệu, vật liệu",,SAI,"substance, fabric",,SAI,-,,SAI,The material used for the construction is durable and lightweight.
🔊 Speak,Deal with,,phrase,/diːl wɪð/,SAI,"xử lý, giải quyết",,SAI,"handle, manage",,SAI,ignore,,SAI,It’s important to deal with customer complaints promptly.
🔊 Speak,Excess,,noun/adjective,/ɪkˈsɛs/ or /ˈɛkˌsɛs/,SAI,"sự dư thừa, vượt quá",,SAI,"surplus, extra",,SAI,shortage,,SAI,You should avoid excess sugar in your diet.
🔊 Speak,Inventory,,noun,/ˈɪnvənˌtɔːri/,SAI,hàng tồn kho,,SAI,"stock, supply",,SAI,-,,SAI,The manager checked the inventory to ensure all items were accounted for.
🔊 Speak,Consist of,,phrase,/kənˈsɪst ɒv/,SAI,bao gồm,,SAI,"include, comprise",,SAI,exclude,,SAI,The team consists of experienced professionals.
🔊 Speak,Advocate,,noun/verb,/ˈædvəkeɪt/,SAI,"người ủng hộ, ủng hộ",,SAI,"supporter, promote",,SAI,oppose,,SAI,She advocates for better working conditions in the industry.
🔊 Speak,Reform,,noun/verb,/rɪˈfɔːm/,SAI,"cải cách, cải thiện",,SAI,"improvement, overhaul",,SAI,deterioration,,SAI,The government is planning significant education reforms.
🔊 Speak,Oversee,,verb,/ˌəʊvəˈsiː/,SAI,giám sát,,SAI,"supervise, monitor",,SAI,neglect,,SAI,She was hired to oversee the construction project.
🔊 Speak,Franchise,,noun,/ˈfrænʧaɪz/,SAI,nhượng quyền thương mại,,SAI,"license, authorization",,SAI,-,,SAI,The restaurant operates as part of an international franchise.
🔊 Speak,Abundant,,adjective,/əˈbʌndənt/,SAI,"phong phú, dồi dào",,SAI,"plentiful, ample",,SAI,scarce,,SAI,The region is abundant in natural resources.
🔊 Speak,Momentary,,adjective,/ˈməʊməntri/,SAI,"thoáng qua, tạm thời",,SAI,"brief, fleeting",,SAI,enduring,,SAI,There was a momentary pause before the concert began.
🔊 Speak,Protocol,,noun,/ˈprəʊtəkɒl/,SAI,"giao thức, quy tắc",,SAI,"procedure, guideline",,SAI,-,,SAI,The new protocol ensures data security during online transactions.
🔊 Speak,Enhance,,verb,/ɪnˈhɑːns/,SAI,"nâng cao, cải thiện",,SAI,"improve, boost",,SAI,diminish,,SAI,The company implemented measures to enhance employee productivity.
🔊 Speak,Greet,,verb,/ɡriːt/,SAI,chào hỏi,,SAI,"welcome, salute",,SAI,ignore,,SAI,The host greeted each guest warmly as they arrived.
🔊 Speak,Chaotic,,adjective,/keɪˈɒtɪk/,SAI,hỗn loạn,,SAI,"disorderly, disorganized",,SAI,orderly,,SAI,The traffic was chaotic due to the unexpected road closure.
🔊 Speak,Magnetic,,adjective,/mæɡˈnɛtɪk/,SAI,"có từ tính, cuốn hút",,SAI,"attractive, compelling",,SAI,repellent,,SAI,His magnetic personality drew people to him effortlessly.
🔊 Speak,Substantial,,adjective,/səbˈstænʃl/,SAI,"đáng kể, quan trọng",,SAI,"significant, considerable",,SAI,trivial,,SAI,The charity received a substantial donation from an anonymous donor.
🔊 Speak,Refer,,verb,/rɪˈfɜːr/,SAI,"tham khảo, nhắc đến",,SAI,"mention, allude to",,SAI,-,,SAI,Please refer to the manual for detailed installation instructions.
🔊 Speak,Elect,,verb,/ɪˈlɛkt/,SAI,bầu chọn,,SAI,"choose, appoint",,SAI,dismiss,,SAI,She was elected as the president of the association.
🔊 Speak,Solicit,,verb,/səˈlɪsɪt/,SAI,"kêu gọi, thu hút",,SAI,"request, seek",,SAI,reject,,SAI,The organization is soliciting donations to help the earthquake victims.
🔊 Speak,Supplement,,noun/verb,/ˈsʌplɪmənt/,SAI,"bổ sung, phần bổ sung",,SAI,"addition, complement",,SAI,reduce,,SAI,She takes vitamin supplements to boost her immune system.
🔊 Speak,Consequence,,noun,/ˈkɒnsɪkwəns/,SAI,"hậu quả, kết quả",,SAI,"result, outcome",,SAI,cause,,SAI,The consequences of the policy change were felt across the industry.
🔊 Speak,Authorization,,noun,/ˌɔːθəraɪˈzeɪʃən/,SAI,"sự cho phép, phê duyệt",,SAI,"permission, approval",,SAI,prohibition,,SAI,You need proper authorization to access this restricted area.
🔊 Speak,Festivity,,noun,/fɛˈstɪvɪti/,SAI,"lễ hội, sự vui mừng",,SAI,"celebration, merriment",,SAI,gloom,,SAI,The city was filled with lights and music during the New Year festivity.
🔊 Speak,House,,verb,/haʊz/,SAI,"cung cấp nơi ở, chứa đựng",,SAI,"accommodate, contain",,SAI,evict,,SAI,The museum houses an impressive collection of ancient artifacts.
🔊 Speak,Imposing,,adjective,/ɪmˈpəʊzɪŋ/,SAI,"ấn tượng, oai nghiêm",,SAI,"impressive, grand",,SAI,unimpressive,,SAI,The imposing structure of the castle could be seen from miles away.
🔊 Speak,Abandon,,verb,/əˈbændən/,SAI,"từ bỏ, bỏ rơi",,SAI,"desert, relinquish",,SAI,retain,,SAI,The project was abandoned due to a lack of funding.
