Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
Cột 1,Từ tiếng Anh,Luyện từ,Từ loại,Phiên âm,CHECK,Nghĩa tiếng Việt,Luyện từ 1,Check 1,Từ đồng nghĩa,Luyện từ 2,Check 2,Từ trái nghĩa,Luyện từ 3,Check 3,Câu ví dụ
🔊 Speak,Projection,,noun,/prəˈdʒɛkʃən/,SAI,"dự đoán, sự chiếu",,SAI,"forecast, estimate",,SAI,"uncertainty, guess",,SAI,The projection for next year’s revenue looks very promising.
🔊 Speak,Commercial,,adjective/noun,/kəˈmɜːʃəl/,SAI,"thương mại, quảng cáo",,SAI,"business, trade, advert",,SAI,non-commercial,,SAI,They launched a commercial campaign to attract more customers.
🔊 Speak,Publication,,noun,/ˌpʌblɪˈkeɪʃən/,SAI,"ấn phẩm, xuất bản",,SAI,"release, edition",,SAI,-,,SAI,The publication of the new book was delayed due to production issues.
🔊 Speak,Nominate,,verb,/ˈnɒmɪneɪt/,SAI,đề cử,,SAI,"propose, suggest",,SAI,-,,SAI,She was nominated for the best actress award.
🔊 Speak,Boost,,verb/noun,/buːst/,SAI,"nâng cao, sự thúc đẩy",,SAI,"increase, enhance, promote",,SAI,"decrease, diminish",,SAI,They are offering discounts to boost sales during the holiday season.
🔊 Speak,Be able to V,,phrase,/biː ˈeɪbl tə/,SAI,có khả năng làm gì,,SAI,"be capable of, be competent to",,SAI,-,,SAI,She will be able to attend the meeting tomorrow.
🔊 Speak,Be likely to V,,phrase,/biː ˈlaɪkli tə/,SAI,có khả năng làm gì,,SAI,"tend to, probably",,SAI,unlikely to,,SAI,"It’s likely to rain this afternoon, so take an umbrella."
🔊 Speak,Neutral,,adjective,/ˈnjuːtrəl/,SAI,"trung lập, không thiên vị",,SAI,"impartial, unbiased",,SAI,"biased, partial",,SAI,The mediator remained neutral during the conflict.
🔊 Speak,Make room for,,verb phrase,/meɪk ruːm fɔːr/,SAI,tạo chỗ cho,,SAI,"accommodate, allow space for",,SAI,"crowd, obstruct",,SAI,We need to make room for the new furniture in the office.
