Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
Cột 1,Từ tiếng Anh,Luyện từ,Từ loại,Phiên âm,CHECK,Nghĩa tiếng Việt,Luyện từ 1,Check 1,Từ đồng nghĩa,Luyện từ 2,Check 2,Từ trái nghĩa,Luyện từ 3,Check 3,Câu ví dụ
🔊 Speak,Process,,noun,/ˈprəʊsɛs/,SAI,"quá trình, tiến trình",,SAI,"procedure, operation","assign, distribute",SAI,"standstill, stagnation",,SAI,The hiring process can take several weeks.
🔊 Speak,Process,,verb,/ˈprəʊsɛs/,SAI,"xử lý, tiến hành",,SAI,"handle, treat",,SAI,"neglect, ignore",,SAI,The team will process all applications by the end of the week.
🔊 Speak,State,,noun,/steɪt/,SAI,"trạng thái, tuyên bố",,SAI,"condition, status",,SAI,"instability, disorder",,SAI,The state of the economy is improving.
🔊 Speak,State,,verb,/steɪt/,SAI,"tuyên bố, phát biểu",,SAI,"declare, express",,SAI,,,ĐÚNG,The CEO will state the company’s goals during the meeting.
🔊 Speak,Dozens of Ns,,phrase,/ˈdʌznz əv/,SAI,"hàng tá, rất nhiều",,SAI,"multiple, numerous",,SAI,"few, scarce",,SAI,The store sold dozens of new items for the holiday season.
🔊 Speak,Annual,,adjective,/ˈænjuəl/,SAI,"hàng năm, định kỳ",,SAI,"yearly, annual",,SAI,"irregular, infrequent",,SAI,The annual report will be released next month.
🔊 Speak,Enforce,,verb,/ɪnˈfɔːrs/,SAI,"thi hành, thực thi",,SAI,"implement, uphold",,SAI,"neglect, ignore",,SAI,The government will enforce new safety regulations.
🔊 Speak,Harm,,noun,/hɑːm/,SAI,"sự tổn hại, gây hại",,SAI,"damage, injury",,SAI,"protection, benefit",,SAI,Smoking can harm your health in the long term.
🔊 Speak,Harm,,verb,/hɑːm/,SAI,gây hại,,SAI,"damage, injure",,SAI,"protect, benefit",,SAI,The decision could harm the company’s reputation.
🔊 Speak,Name tag,,noun,/neɪm tæɡ/,SAI,bảng tên,,SAI,"ID badge, identification card",,SAI,-,,SAI,Employees must wear a name tag while at work.
🔊 Speak,Extended,,adjective,/ɪkˈstɛndɪd/,SAI,"kéo dài, mở rộng",,SAI,"prolonged, expanded",,SAI,"limited, brief",,SAI,The extended deadline gave us more time to complete the project.
