Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
Cột 1,Từ tiếng Anh,Luyện từ,Từ loại,Phiên âm,CHECK,Nghĩa tiếng Việt,Luyện từ 1,Check 1,Từ đồng nghĩa,Luyện từ 2,Check 2,Từ trái nghĩa,Luyện từ 3,Check 3,Câu ví dụ
🔊 Speak,Dispute,,noun/verb,/dɪˈspjuːt/,SAI,"tranh chấp, tranh luận",,SAI,"argument, conflict",,SAI,"agreement, harmony",,SAI,The dispute over the contract lasted for weeks.
🔊 Speak,Calm,,adjective/verb,/kɑːm/,SAI,"bình tĩnh, làm dịu",,SAI,"peaceful, serene",,SAI,"agitated, frantic",,SAI,She tried to calm her nerves before the presentation.
🔊 Speak,Maintain,,verb,/meɪnˈteɪn/,SAI,"duy trì, bảo dưỡng",,SAI,"uphold, sustain",,SAI,"neglect, abandon",,SAI,It's essential to maintain a healthy work-life balance.
🔊 Speak,Divide,,verb,/dɪˈvaɪd/,SAI,"chia, chia cắt",,SAI,"separate, split",,SAI,"unite, combine",,SAI,The teacher divided the class into small groups for the project.
🔊 Speak,Play,,noun,/pleɪ/,SAI,vở kịch,,SAI,"drama, performance",,SAI,-,,SAI,The students performed a Shakespearean play at the school theater.
🔊 Speak,Musical,,noun,/ˈmjuːzɪkl/,SAI,nhạc kịch,,SAI,"show, opera",,SAI,-,,SAI,We watched a musical about the life of Alexander Hamilton.
🔊 Speak,Remaining,,adjective,/rɪˈmeɪnɪŋ/,SAI,còn lại,,SAI,"leftover, residual",,SAI,"gone, none",,SAI,The remaining tickets sold out within an hour.
🔊 Speak,Expense,,noun,/ɪkˈspɛns/,SAI,chi phí,,SAI,"cost, expenditure",,SAI,"saving, income",,SAI,Travel expenses are covered by the company.
🔊 Speak,Associate,,verb/noun,/əˈsəʊʃɪeɪt/,SAI,"liên kết, đồng nghiệp",,SAI,"connect, partner",,SAI,"separate, rival",,SAI,He is closely associated with the local charity organization.
🔊 Speak,Outcome,,noun,/ˈaʊtkʌm/,SAI,kết quả,,SAI,"result, consequence",,SAI,"cause, origin",,SAI,The outcome of the negotiation was favorable for both parties.
🔊 Speak,Clinic,,noun,/ˈklɪnɪk/,SAI,phòng khám,,SAI,"infirmary, medical center",,SAI,-,,SAI,The health clinic provides free check-ups every Friday.
