Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
Cột 1,Từ tiếng Anh,Luyện từ,Từ loại,Phiên âm,CHECK,Nghĩa tiếng Việt,Luyện từ 1,Check 1,Từ đồng nghĩa,Luyện từ 2,Check 2,Từ trái nghĩa,Luyện từ 3,Check 3,Câu ví dụ
🔊 Speak,Reach,,verb/noun,/riːʧ/,SAI,"đạt tới, tiếp cận",,SAI,"attain, achieve, contact",,SAI,"fail, miss",,SAI,She reached her destination after a long journey.
🔊 Speak,Catering,,noun,/ˈkeɪtərɪŋ/,SAI,dịch vụ ăn uống,,SAI,"food service, provision",,SAI,-,,SAI,The catering for the event was handled by a well-known local company.
🔊 Speak,Various,,adjective,/ˈvɛərɪəs/,SAI,đa dạng,,SAI,"diverse, numerous",,SAI,"similar, same",,SAI,The company offers various services to meet the needs of all clients.
🔊 Speak,Innovative,,adjective,/ˈɪnəvətɪv/,SAI,"sáng tạo, đổi mới",,SAI,"creative, original",,SAI,"unoriginal, conventional",,SAI,The company’s innovative approach has helped it stand out in the market.
🔊 Speak,Circumstance,,noun,/ˈsɜːrkəmstæns/,SAI,"hoàn cảnh, tình huống",,SAI,"situation, condition",,SAI,-,,SAI,"Under these circumstances, we have no choice but to postpone the meeting."
🔊 Speak,Outreach,,noun,/ˈaʊtriːʧ/,SAI,"sự mở rộng, tiếp cận",,SAI,"extension, expansion",,SAI,-,,SAI,The outreach program helps provide resources to underserved communities.
🔊 Speak,Stream,,noun/verb,/striːm/,SAI,"dòng, luồng",,SAI,"flow, current, broadcast",,SAI,"stagnation, blockage",,SAI,The stream of visitors to the website increased dramatically after the promotion.
🔊 Speak,Considerable,,adjective,/kənˈsɪdərəbl/,SAI,"đáng kể, lớn",,SAI,"significant, substantial",,SAI,"negligible, minor",,SAI,There was a considerable improvement in customer satisfaction after the new policy was implemented.
🔊 Speak,Considerate,,adjective,/kənˈsɪdərət/,SAI,"ân cần, chu đáo",,SAI,"thoughtful, kind",,SAI,"inconsiderate, rude",,SAI,"He is a considerate person, always looking out for others' needs."
🔊 Speak,Permanent,,adjective,/ˈpɜːmənənt/,SAI,vĩnh viễn,,SAI,"lasting, enduring",,SAI,"temporary, brief",,SAI,The company is looking for a permanent location for its new office.
🔊 Speak,Suitable,,adjective,/ˈsuːtəbl/,SAI,phù hợp,,SAI,"appropriate, fitting",,SAI,"unsuitable, inappropriate",,SAI,The conference room is suitable for meetings of all sizes.
🔊 Speak,Satisfied,,adjective,/ˈsætɪsfaɪd/,SAI,hài lòng,,SAI,"content, pleased",,SAI,"dissatisfied, unhappy",,SAI,She was satisfied with the outcome of the project and praised the team.
🔊 Speak,Retain,,verb,/rɪˈteɪn/,SAI,"giữ lại, duy trì",,SAI,"keep, maintain",,SAI,"lose, relinquish",,SAI,The company will retain all of its employees despite the economic downturn.
🔊 Speak,Familiarize with,,verb phrase,/fəˈmɪljəraɪz wɪð/,SAI,làm quen với,,SAI,"learn, acquaint",,SAI,"ignore, neglect",,SAI,The new employees need to familiarize themselves with the company policies.
🔊 Speak,Meet the demand,,verb phrase,/miːt ðə dɪˈmænd/,SAI,đáp ứng nhu cầu,,SAI,"satisfy, fulfill",,SAI,"fail to meet, underperform",,SAI,The company has successfully met the demand for its new product line.
