Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
Cột 1,Từ tiếng Anh,Luyện từ,Từ loại,Phiên âm,CHECK,Nghĩa tiếng Việt,Luyện từ 1,Check 1,Từ đồng nghĩa,Luyện từ 2,Check 2,Từ trái nghĩa,Luyện từ 3,Check 3,Câu ví dụ
🔊 Speak,boarding pass,,noun,/ˈbɔːrdɪŋ pæs/,SAI,thẻ lên máy bày,,SAI,"ticket, pass",,SAI,-,,SAI,Please present your boarding pass at the gate before departure.
🔊 Speak,thankful,,adjective,/ˈθæŋkfəl/,SAI,biết ơn,,SAI,grateful,,SAI,ungrateful,,SAI,We are thankful for your cooperation during the office renovation.
🔊 Speak,crew,,noun,/kruː/,SAI,"đội, nhóm làm việc",,SAI,"team, staff",,SAI,individual,,SAI,The maintenance crew repaired the office air conditioning system.
🔊 Speak,panel,,noun,/ˈpænəl/,SAI,"hội đồng, bảng điều khiển",,SAI,"board, committee",,SAI,-,,SAI,The panel of experts will review the project proposals tomorrow.
🔊 Speak,expertise,,noun,/ˌɛkspɜːrˈtiːz/,SAI,"chuyên môn, kỹ năng sâu",,SAI,"skill, knowledge",,SAI,inexperience,,SAI,Her expertise in customer service has greatly improved our operations.
🔊 Speak,approach,,noun/verb,/əˈproʊtʃ/,SAI,"phương pháp, tiếp cận",,SAI,"method, strategy",,SAI,avoidance,,SAI,The company has adopted a new approach to handle client complaints.
🔊 Speak,executive,,noun,/ɪɡˈzɛkjətɪv/,SAI,giám đốc điều hành,,SAI,"manager, administrator",,SAI,subordinate,,SAI,The executive approved the budget for the marketing campaign.
🔊 Speak,counsel,,noun/verb,/ˈkaʊnsl/,SAI,"tư vấn, lời khuyên",,SAI,"advice, guidance",,SAI,misguidance,,SAI,The legal counsel provided advice on the contract terms.
🔊 Speak,measure,,noun/verb,/ˈmɛʒər/,SAI,"biện pháp, đo lường",,SAI,"step, action",,SAI,neglect,,SAI,Safety measures were implemented to protect employees.
🔊 Speak,grounds,,noun,/ɡraʊndz/,SAI,"lý do, cơ sở",,SAI,"basis, foundation",,SAI,-,,SAI,He was dismissed on the grounds of misconduct.
🔊 Speak,reasonable,,adjective,/ˈriːzənəbl/,SAI,"hợp lý, phải chăng",,SAI,"fair, justifiable",,SAI,unreasonable,,SAI,The manager offered a reasonable solution to the scheduling conflict.
🔊 Speak,eager,,adjective,/ˈiːɡər/,SAI,"háo hức, sẵn lòng",,SAI,"enthusiastic, keen",,SAI,reluctant,,SAI,The team was eager to start the new project.
🔊 Speak,anticipate,,verb,/ænˈtɪsɪpeɪt/,SAI,"dự đoán, trông đợi",,SAI,"expect, foresee",,SAI,doubt,,SAI,We anticipate an increase in sales during the holiday season.
🔊 Speak,pickup truck,,noun,/ˈpɪkʌp trʌk/,SAI,xe bán tải,,SAI,light truck,,SAI,-,,SAI,The company uses a pickup truck to deliver small packages.
🔊 Speak,sharply,,adverb,/ˈʃɑːrpli/,SAI,"mạnh mẽ, đột ngột",,SAI,"suddenly, drastically",,SAI,gradually,,SAI,Sales have increased sharply after the new product launch.
🔊 Speak,post,,noun/verb,/poʊst/,SAI,"bài đăng, đăng tải",,SAI,"publish, announce",,SAI,withdraw,,SAI,The job vacancy was posted on the company’s website.
🔊 Speak,broaden,,verb,/ˈbrɔːdən/,SAI,"mở rộng, làm phong phú",,SAI,"expand, widen",,SAI,narrow,,SAI,The training program aims to broaden employees’ skill sets.
🔊 Speak,extensive,,adjective,/ɪkˈstɛnsɪv/,SAI,"rộng rãi, toàn diện",,SAI,comprehensive,,SAI,limited,,SAI,The report provides extensive details about market trends.
🔊 Speak,commercial,,adjective,/kəˈmɜːrʃəl/,SAI,liên quan đến thương mại,,SAI,"business, trade",,SAI,noncommercial,,SAI,The commercial district is located in the city center.
🔊 Speak,accurate,,adjective,/ˈækjərɪt/,SAI,chính xác,,SAI,"precise, correct",,SAI,inaccurate,,SAI,The accountant ensures that all financial records are accurate.
🔊 Speak,intersection,,noun,/ˌɪntərˈsɛkʃən/,SAI,"giao lộ, ngã tư",,SAI,"crossroad, junction",,SAI,-,,SAI,The office is located near the intersection of Main Street and Elm Avenue.
🔊 Speak,shorten,,verb,/ˈʃɔːrtn/,SAI,"rút ngắn, thu gọn",,SAI,"reduce, condense",,SAI,lengthen,,SAI,The presentation was shortened to fit the meeting schedule.
🔊 Speak,pedestrian,,noun,/pəˈdɛstriən/,SAI,người đi bộ,,SAI,"walker, passerby",,SAI,driver,,SAI,The city installed new pedestrian crossings to improve safety.
🔊 Speak,impose on,,verb,/ɪmˈpoʊz ɒn/,SAI,"áp đặt, bắt buộc",,SAI,"enforce, oblige",,SAI,"lift, remove",,SAI,The company imposed strict rules on workplace attendance.
🔊 Speak,remotely,,adverb,/rɪˈmoʊtli/,SAI,"từ xa, ở xa",,SAI,"distantly, virtually",,SAI,closely,,SAI,Employees can work remotely two days a week.
🔊 Speak,brighten,,verb,/ˈbraɪtn/,SAI,"làm sáng, làm tươi tắn",,SAI,"illuminate, enhance",,SAI,darken,,SAI,The new decor brightened the office space significantly.
🔊 Speak,refrain from,,verb,/rɪˈfreɪn frəm/,SAI,"kiềm chế, tránh làm gì",,SAI,"abstain, withhold",,SAI,indulge,,SAI,Please refrain from using your phone during the meeting.
🔊 Speak,retreat,,noun/verb,/rɪˈtriːt/,SAI,"rút lui, buổi nghỉ dưỡng",,SAI,"withdrawal, hideaway",,SAI,advance,,SAI,The team attended a weekend retreat to plan the next quarter.
🔊 Speak,signature,,noun,/ˈsɪɡnətʃər/,SAI,"chữ ký, dấu hiệu đặc trưng",,SAI,autograph,,SAI,-,,SAI,The contract requires the manager’s signature for approval.
🔊 Speak,fertilizer,,noun,/ˈfɜːrtəlaɪzər/,SAI,phân bón,,SAI,"compost, manure",,SAI,-,,SAI,The company invested in organic fertilizers for its agricultural division.
🔊 Speak,dramatically,,adverb,/drəˈmætɪkli/,SAI,"đột ngột, đáng kể",,SAI,significantly,,SAI,slightly,,SAI,Productivity improved dramatically after the new policies were implemented.
🔊 Speak,in recognition of,,phrase,/ɪn ˌrɛkəɡˈnɪʃən əv/,SAI,"ghi nhận, tôn vinh",,SAI,in honor of,,SAI,-,,SAI,She received an award in recognition of her outstanding performance.
🔊 Speak,dedicate,,verb,/ˈdɛdɪkeɪt/,SAI,"cống hiến, dành cho",,SAI,"devote, commit",,SAI,neglect,,SAI,The company dedicated its resources to developing eco-friendly products.
🔊 Speak,repetitious,,adjective,/ˌrɛpɪˈtɪʃəs/,SAI,lặp đi lặp lại,,SAI,redundant,,SAI,varied,,SAI,The training session was too repetitious and lacked new information.
🔊 Speak,initiate,,verb,/ɪˈnɪʃieɪt/,SAI,"khởi xướng, bắt đầu",,SAI,"start, commence",,SAI,terminate,,SAI,The company initiated a new project to enhance customer experience.
🔊 Speak,initiative,,noun,/ɪˈnɪʃətɪv/,SAI,sáng kiến,,SAI,"plan, proposal",,SAI,inactivity,,SAI,The green energy initiative has gained support from employees.
🔊 Speak,exclusive,,adjective,/ɪkˈskluːsɪv/,SAI,"độc quyền, riêng biệt",,SAI,"limited, restricted",,SAI,inclusive,,SAI,The club offers exclusive benefits for premium members.
🔊 Speak,credential,,noun,/krɪˈdɛnʃl/,SAI,"thông tin xác thực, chứng chỉ",,SAI,"certification, qualification",,SAI,disqualification,,SAI,Please submit your credentials along with the job application.
🔊 Speak,move ahead with,,verb,/muːv əˈhɛd wɪð/,SAI,"tiến hành, tiếp tục",,SAI,"proceed, continue",,SAI,"delay, halt",,SAI,The board decided to move ahead with the proposed changes to the policy.
🔊 Speak,pay rate,,noun,/peɪ reɪt/,SAI,mức lương,,SAI,"wage, salary",,SAI,-,,SAI,The pay rate for this position will be discussed during the interview.
🔊 Speak,coordinator,,noun,/koʊˈɔːrdəneɪtər/,SAI,điều phối viên,,SAI,"organizer, planner",,SAI,-,,SAI,The event coordinator ensured everything ran smoothly during the conference.
🔊 Speak,consequently,,adverb,/ˈkɑːnsəkwɛntli/,SAI,"do đó, vì vậy",,SAI,"therefore, thus",,SAI,nevertheless,,SAI,"The project was delayed, and consequently, the launch date was postponed."
🔊 Speak,internal,,adjective,/ɪnˈtɜːrnəl/,SAI,"bên trong, nội bộ",,SAI,"inside, domestic",,SAI,external,,SAI,The company conducted an internal review to improve its processes.
🔊 Speak,authorization,,noun,/ˌɔːθərəˈzeɪʃn/,SAI,"sự cho phép, sự phê duyệt",,SAI,"permission, approval",,SAI,denial,,SAI,You need written authorization to access this restricted area.
🔊 Speak,deal,,noun,/diːl/,SAI,thỏa thuận,,SAI,"agreement, transaction",,SAI,dispute,,SAI,The two companies signed a deal to collaborate on the new project.
🔊 Speak,deal,,verb,/diːl/,SAI,"giải quyết, xử lý",,SAI,"handle, manage",,SAI,ignore,,SAI,The manager had to deal with several complaints from customers.
🔊 Speak,demonstration,,noun,/ˌdɛmənˈstreɪʃən/,SAI,"sự trình bày, minh họa",,SAI,"display, presentation",,SAI,concealment,,SAI,A product demonstration will be held to showcase the new features.
🔊 Speak,renovate,,verb,/ˈrɛnəveɪt/,SAI,"cải tạo, sửa chữa",,SAI,"refurbish, restore",,SAI,demolish,,SAI,The company plans to renovate its office to create a more modern workspace.
🔊 Speak,merely,,adverb,/ˈmɪrli/,SAI,"chỉ, đơn thuần",,SAI,"simply, only",,SAI,extensively,,SAI,The delay was merely a minor issue and was quickly resolved.
🔊 Speak,maintenance,,noun,/ˈmeɪntənəns/,SAI,"sự bảo trì, bảo dưỡng",,SAI,"upkeep, repair",,SAI,neglect,,SAI,Regular maintenance is required to ensure the machinery operates efficiently.
🔊 Speak,lane,,noun,/leɪn/,SAI,làn đường,,SAI,"path, track",,SAI,-,,SAI,The delivery truck stayed in the right lane to avoid traffic.
🔊 Speak,alternate,,adjective,/ˈɔːltərnət/,SAI,"thay thế, luân phiên",,SAI,"substitute, secondary",,SAI,primary,,SAI,The company introduced an alternate schedule to accommodate remote workers.
🔊 Speak,alternate,,verb,/ˈɔːltərneɪt/,SAI,"luân phiên, xen kẽ",,SAI,"rotate, interchange",,SAI,continue,,SAI,Employees alternate between working in the office and remotely each week.
🔊 Speak,refer,,verb,/rɪˈfɜːr/,SAI,"tham khảo, giới thiệu",,SAI,"mention, direct",,SAI,ignore,,SAI,Please refer to the employee handbook for detailed policies.
🔊 Speak,enclose,,verb,/ɪnˈkloʊz/,SAI,"đính kèm, bao quanh",,SAI,"include, attach",,SAI,exclude,,SAI,The application form is enclosed in the envelope.
🔊 Speak,signage,,noun,/ˈsaɪnɪdʒ/,SAI,"biển báo, bảng hiệu",,SAI,"signs, indicators",,SAI,-,,SAI,The signage in the lobby directs visitors to the conference room.
🔊 Speak,planetarium,,noun,/ˌplænɪˈtɛəriəm/,SAI,cung thiên văn,,SAI,observatory,,SAI,-,,SAI,The planetarium features interactive exhibits about the solar system.
🔊 Speak,underway,,adjective,/ˌʌndərˈweɪ/,SAI,đang tiến hành,,SAI,"ongoing, in progress",,SAI,complete,,SAI,The renovations are already underway and expected to finish next month.
🔊 Speak,complex,,noun,/ˈkɑːmplɛks/,SAI,khu phức hợp,,SAI,"facility, structure",,SAI,-,,SAI,The new office complex includes a gym and a cafeteria.
🔊 Speak,complex,,adjective,/kəmˈplɛks/,SAI,phức tạp,,SAI,"intricate, complicated",,SAI,simple,,SAI,The new software is too complex for beginners to use without training.
🔊 Speak,public,,adjective,/ˈpʌblɪk/,SAI,"công cộng, công khai",,SAI,"communal, shared",,SAI,private,,SAI,The public meeting will address the community’s concerns.
🔊 Speak,attraction,,noun,/əˈtrækʃən/,SAI,"điểm hấp dẫn, điểm tham quan",,SAI,"appeal, draw",,SAI,repulsion,,SAI,The city’s main attraction is its historical museum.
🔊 Speak,projection,,noun,/prəˈdʒɛkʃən/,SAI,"sự dự đoán, hình chiếu",,SAI,"forecast, estimation",,SAI,-,,SAI,The company’s sales projection shows a significant increase for next quarter.
