Phát âm,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
Cột 1,Từ tiếng Anh,Luyện từ,Từ loại,Phiên âm,CHECK,Nghĩa tiếng Việt,Luyện từ 1,Check 1,Từ đồng nghĩa,Luyện từ 2,Cột 12,Từ trái nghĩa,Luyện từ 3,Cột 15,Câu ví dụ
🔊 Speak,End-of-season,,adjective,/ˈɛnd ɒv ˈsiːzən/,SAI,cuối mùa,,SAI,"seasonal, concluding",,SAI,-,,SAI,The end-of-season sale offers huge discounts on all items.
🔊 Speak,Significant,,adjective,/sɪɡˈnɪfɪkənt/,SAI,"quan trọng, đáng kể",,SAI,"important, notable",,SAI,"insignificant, minor",,SAI,The team made a significant improvement over the last quarter.
🔊 Speak,Remedy,,noun/verb,/ˈrɛmɪdi/,SAI,"phương thuốc, cứu chữa",,SAI,"solution, cure",,SAI,"problem, issue",,SAI,The company implemented a remedy for the recurring technical problems.
🔊 Speak,Respective,,adjective,/rɪˈspɛktɪv/,SAI,tương ứng,,SAI,"corresponding, respective",,SAI,"unrelated, uncorresponding",,SAI,Each department has its respective duties and responsibilities.
🔊 Speak,Noticeable,,adjective,/ˈnoʊtɪsəbəl/,SAI,"dễ nhận thấy, rõ ràng",,SAI,"obvious, perceptible",,SAI,"invisible, obscure",,SAI,There was a noticeable improvement in the quality of the product.
🔊 Speak,Manuscript,,noun,/ˈmænjʊskrɪpt/,SAI,bản thảo,,SAI,"draft, text",,SAI,"final version, print",,SAI,The author submitted the manuscript for review before publishing.
🔊 Speak,Takeover,,noun,/ˈteɪkˌoʊvər/,SAI,sự tiếp quản,,SAI,"acquisition, buyout",,SAI,"sale, divestiture",,SAI,The company completed a successful takeover of the smaller firm.
🔊 Speak,Streamline,,verb,/ˈstriːmˌlaɪn/,SAI,"hợp lý hóa, làm cho đơn giản",,SAI,"simplify, optimize",,SAI,"complicate, overcomplicate",,SAI,The company aims to streamline its operations to improve efficiency.
🔊 Speak,Janitor,,noun,/ˈdʒænɪtər/,SAI,người lao công,,SAI,"caretaker, cleaner",,SAI,-,,SAI,The janitor is responsible for keeping the building clean and orderly.
🔊 Speak,Legislator,,noun,/ˈlɛdʒɪsˌleɪtər/,SAI,nhà lập pháp,,SAI,"lawmaker, representative",,SAI,-,,SAI,The legislator introduced a new bill to improve healthcare access.
🔊 Speak,Infrastructure,,noun,/ˈɪnfrəˌstrʌktʃər/,SAI,cơ sở hạ tầng,,SAI,"framework, foundation",,SAI,-,,SAI,The government is investing in improving the country’s infrastructure.
🔊 Speak,Full range of,,phrase,/fʊl reɪndʒ ʌv/,SAI,"đầy đủ, toàn bộ",,SAI,"complete, entire",,SAI,"limited, partial",,SAI,The store offers a full range of products for all your needs.
🔊 Speak,Virtuosic,,adjective,/ˌvɜːrˈtjuːəsɪk/,SAI,"tài ba, xuất sắc",,SAI,"masterful, skilled",,SAI,"unskilled, amateur",,SAI,His virtuosic performance on the piano left the audience in awe.
🔊 Speak,Orchestra,,noun,/ˈɔːrkɪstrə/,SAI,dàn nhạc,,SAI,"ensemble, band",,SAI,-,,SAI,The orchestra performed a beautiful symphony during the concert.
🔊 Speak,Clerk,,noun,/klɜːrk/,SAI,nhân viên văn phòng,,SAI,"assistant, receptionist",,SAI,-,,SAI,The clerk at the counter helped me with my purchase.
🔊 Speak,Lean,,adjective/verb,/liːn/,SAI,"mảnh mai, gầy, nghiêng",,SAI,"thin, slender",,SAI,"obese, overweight",,SAI,The company adopted a lean approach to improve its efficiency.
🔊 Speak,Constantly,,adverb,/ˈkɒnstəntli/,SAI,"liên tục, không ngừng",,SAI,"continually, always",,SAI,"intermittently, occasionally",,SAI,She constantly checks her email for updates.
🔊 Speak,Apparel,,noun,/əˈpærəl/,SAI,trang phục,,SAI,"clothing, attire",,SAI,-,,SAI,The store offers a wide range of apparel for all seasons.
🔊 Speak,Periodic,,adjective,/ˌpɪəˈrɪɒdɪk/,SAI,"định kỳ, chu kỳ",,SAI,"regular, recurring",,SAI,"irregular, infrequent",,SAI,The company holds periodic meetings to discuss the project’s progress.
🔊 Speak,Contingent,,adjective/noun,/kənˈtɪndʒənt/,SAI,"phụ thuộc vào, tình huống",,SAI,"dependent, conditional",,SAI,"independent, certain",,SAI,The funding is contingent upon the approval of the board.
🔊 Speak,Consent,,noun/verb,/kənˈsɛnt/,SAI,"sự đồng ý, đồng ý",,SAI,"agreement, approval",,SAI,"refusal, disagreement",,SAI,You must give your consent before we proceed with the plan.
🔊 Speak,Controversy,,noun,/ˈkɒntrəvɜːrsi/,SAI,"tranh cãi, sự bất đồng",,SAI,"dispute, argument",,SAI,"agreement, consensus",,SAI,The new policy sparked a controversy among employees.
🔊 Speak,Evolve,,verb,/ɪˈvɒlv/,SAI,"tiến hóa, phát triển",,SAI,"develop, progress",,SAI,"regress, stagnate",,SAI,The company’s strategy will evolve over time to meet changing market conditions.
🔊 Speak,Dismiss,,verb,/dɪsˈmɪs/,SAI,"sa thải, đuổi đi",,SAI,"fire, terminate",,SAI,"hire, employ",,SAI,The manager decided to dismiss the employee after repeated mistakes.
🔊 Speak,Occupy,,verb,/ˈɒkjʊpaɪ/,SAI,"chiếm đóng, cư trú",,SAI,"inhabit, fill",,SAI,"vacate, leave",,SAI,The protesters occupied the building to demand change.
🔊 Speak,Discard,,verb,/dɪsˈkɑːrd/,SAI,"vứt bỏ, loại bỏ",,SAI,"throw away, dispose",,SAI,"keep, retain",,SAI,Please discard any old documents before the meeting.
🔊 Speak,Convert,,verb,/kənˈvɜːrt/,SAI,chuyển đổi,,SAI,"transform, change",,SAI,"maintain, preserve",,SAI,He decided to convert his old garage into a home office.
🔊 Speak,Landfill,,noun,/ˈlændfɪl/,SAI,"bãi chôn lấp, rác thải",,SAI,"dump, trash heap",,SAI,"recycling, composting",,SAI,The city is working on reducing the amount of waste sent to the landfill.
🔊 Speak,Rewards card,,noun,/rɪˈwɔːrdz kɑːrd/,SAI,thẻ thưởng,,SAI,"loyalty card, points card",,SAI,-,,SAI,You can earn points with every purchase using your rewards card.
🔊 Speak,Transaction,,noun,/trænˈzækʃən/,SAI,giao dịch,,SAI,"deal, exchange, operation",,SAI,-,,SAI,The transaction was completed successfully without any issues.
🔊 Speak,Pricing,,noun,/ˈpraɪsɪŋ/,SAI,"định giá, giá cả",,SAI,"cost, charge, valuation",,SAI,-,,SAI,The pricing of the new product is still under discussion.
🔊 Speak,Detour,,noun/verb,/ˈdiːtʊər/,SAI,"đường vòng, lạc đường",,SAI,"diversion, bypass",,SAI,"shortcut, direct route",,SAI,"Due to construction, the bus had to take a detour through the city."
🔊 Speak,Eager,,adjective,/ˈiːɡər/,SAI,"háo hức, sẵn sàng",,SAI,"enthusiastic, excited",,SAI,"indifferent, uninterested",,SAI,She was eager to start her new job and meet her colleagues.
🔊 Speak,Verify,,verb,/ˈvɛrɪfaɪ/,SAI,"xác minh, kiểm tra",,SAI,"confirm, validate",,SAI,"disprove, refute",,SAI,Please verify your account details before submitting the form.
🔊 Speak,Redeem,,verb,/rɪˈdiːm/,SAI,"đổi lấy, chuộc lại",,SAI,"exchange, recover",,SAI,"forfeit, lose",,SAI,You can redeem your reward points for discounts on future purchases.
🔊 Speak,Appeal,,noun/verb,/əˈpiːl/,SAI,"lời kêu gọi, kháng cáo",,SAI,"petition, request, plea",,SAI,"rejection, denial",,SAI,The company made an appeal to the public for donations after the disaster.
🔊 Speak,Rewarding,,adjective,/rɪˈwɔːdɪŋ/,SAI,"đáng giá, bổ ích",,SAI,"fulfilling, satisfying",,SAI,"unfulfilling, unrewarding",,SAI,Helping others is a rewarding experience that brings personal satisfaction.
🔊 Speak,Vary,,verb,/ˈvɛəri/,SAI,"thay đổi, biến đổi",,SAI,"differ, change, fluctuate",,SAI,"stay the same, remain unchanged",,SAI,The weather can vary greatly depending on the region.
🔊 Speak,Irrigation,,noun,/ˌɪrɪˈɡeɪʃən/,SAI,sự tưới tiêu,,SAI,"watering, sprinkling",,SAI,-,,SAI,The farm uses advanced irrigation systems to water crops efficiently.
🔊 Speak,Seek,,verb,/siːk/,SAI,tìm kiếm,,SAI,"search, look for, pursue",,SAI,"avoid, disregard",,SAI,The company seeks new ways to innovate and improve its products.
🔊 Speak,Track record,,noun,/træk ˈrɛkɔːd/,SAI,"thành tích, hồ sơ theo dõi",,SAI,"history, performance",,SAI,"failure, underachievement",,SAI,He has an excellent track record in customer service and management.
🔊 Speak,Majority,,noun,/məˈdʒɔːrɪti/,SAI,đa số,,SAI,"greater part, most",,SAI,"minority, small group",,SAI,The majority of employees supported the new policy introduced by the management.
🔊 Speak,Honor,,noun/verb,/ˈɒnər/,SAI,"danh dự, tôn vinh",,SAI,"respect, distinction",,SAI,"disgrace, dishonor",,SAI,She was honored for her years of service to the organization.
